level,is_weight,expected_result_hex
-52,1,0xbd9bffe6
-42,1,0xbd7bffd6
17,1,0x3ccbffde
-10,1,0xbc6fffd8
20,1,0x3cefffd8
66,1,0x3dc5ffdf
-40,1,0xbd6fffd8
-35,1,0xbd51ffdd
-51,1,0xbd98ffe6
12,1,0x3c8fffe8
40,1,0x3d6fffd8
0,1,0x00000000
0,1,0x00000000
-8,1,0xbc3fffe0
-12,1,0xbc8fffe8
7,1,0x3c27ffe4
-27,1,0xbd21ffe5
-46,1,0xbd89ffe9
-62,1,0xbdb9ffe1
-24,1,0xbd0fffe8
-23,1,0xbd09ffe9
7,1,0x3c27ffe4
20,1,0x3cefffd8
-4,1,0xbbbfffe0
-13,1,0xbc9bffe6
5,1,0x3befffd8
-37,1,0xbd5dffdb
-32,1,0xbd3fffe0
-5,1,0xbbefffd8
-14,1,0xbca7ffe4
-14,1,0xbca7ffe4
16,1,0x3cbfffe0
15,1,0x3cb3ffe2
19,1,0x3ce3ffda
-12,1,0xbc8fffe8
-10,1,0xbc6fffd8
-21,1,0xbcfbffd6
-28,1,0xbd27ffe4
-50,1,0xbd95ffe7
7,1,0x3c27ffe4
-86,1,0xbe00ffea
7,1,0x3c27ffe4
-63,1,0xbdbcffe0
-54,1,0xbda1ffe5
-4,1,0xbbbfffe0
-74,1,0xbdddffdb
22,1,0x3d03ffea
-1,1,0xbabfffe0
-44,1,0xbd83ffea
8,1,0x3c3fffe0
-59,1,0xbdb0ffe2
61,1,0x3db6ffe2
104,1,0x3e1bffe6
39,1,0x3d69ffd9
50,1,0x3d95ffe7
35,1,0x3d51ffdd
57,1,0x3daaffe4
68,1,0x3dcbffde
51,1,0x3d98ffe6
56,1,0x3da7ffe4
-3,1,0xbb8fffe8
10,1,0x3c6fffd8
41,1,0x3d75ffd7
29,1,0x3d2dffe3
7,1,0x3c27ffe4
6,1,0x3c0fffe8
14,1,0x3ca7ffe4
70,1,0x3dd1ffdd
39,1,0x3d69ffd9
48,1,0x3d8fffe8
41,1,0x3d75ffd7
60,1,0x3db3ffe2
130,1,0x3e42ffe0
87,1,0x3e027fea
148,1,0x3e5dffdb
93,1,0x3e0b7fe9
-2,1,0xbb3fffe0
88,1,0x3e03ffea
56,1,0x3da7ffe4
66,1,0x3dc5ffdf
50,1,0x3d95ffe7
-25,1,0xbd15ffe7
-16,1,0xbcbfffe0
10,1,0x3c6fffd8
67,1,0x3dc8ffde
8,1,0x3c3fffe0
31,1,0x3d39ffe1
-18,1,0xbcd7ffdc
-27,1,0xbd21ffe5
15,1,0x3cb3ffe2
16,1,0x3cbfffe0
56,1,0x3da7ffe4
17,1,0x3ccbffde
-11,1,0xbc83ffea
35,1,0x3d51ffdd
63,1,0x3dbcffe0
79,1,0x3decffd8
7,1,0x3c27ffe4
25,1,0x3d15ffe7
-7,1,0xbc27ffe4
-28,1,0xbd27ffe4
-8,1,0xbc3fffe0
-9,1,0xbc57ffdc
-67,1,0xbdc8ffde
-29,1,0xbd2dffe3
-115,1,0xbe2c7fe3
20,1,0x3cefffd8
0,1,0x00000000
-1,1,0xbabfffe0
37,1,0x3d5dffdb
19,1,0x3ce3ffda
46,1,0x3d89ffe9
2,1,0x3b3fffe0
10,1,0x3c6fffd8
15,1,0x3cb3ffe2
90,1,0x3e06ffea
51,1,0x3d98ffe6
-29,1,0xbd2dffe3
-8,1,0xbc3fffe0
-41,1,0xbd75ffd7
62,1,0x3db9ffe1
40,1,0x3d6fffd8
-44,1,0xbd83ffea
-24,1,0xbd0fffe8
-80,1,0xbdefffd8
12,1,0x3c8fffe8
26,1,0x3d1bffe6
-22,1,0xbd03ffea
-1,1,0xbabfffe0
-46,1,0xbd89ffe9
0,1,0x00000000
40,1,0x3d6fffd8
-52,1,0xbd9bffe6
-16,1,0xbcbfffe0
-14,1,0xbca7ffe4
30,1,0x3d33ffe2
-21,1,0xbcfbffd6
22,1,0x3d03ffea
-28,1,0xbd27ffe4
-2,1,0xbb3fffe0
2,1,0x3b3fffe0
-47,1,0xbd8cffe8
-30,1,0xbd33ffe2
-83,1,0xbdf8ffd6
-75,1,0xbde0ffda
-28,1,0xbd27ffe4
-56,1,0xbda7ffe4
-25,1,0xbd15ffe7
-69,1,0xbdceffde
-19,1,0xbce3ffda
-8,1,0xbc3fffe0
-28,1,0xbd27ffe4
-33,1,0xbd45ffdf
-17,1,0xbccbffde
-35,1,0xbd51ffdd
-28,1,0xbd27ffe4
-18,1,0xbcd7ffdc
11,1,0x3c83ffea
-48,1,0xbd8fffe8
-15,1,0xbcb3ffe2
-46,1,0xbd89ffe9
1,1,0x3abfffe0
19,1,0x3ce3ffda
17,1,0x3ccbffde
-15,1,0xbcb3ffe2
-28,1,0xbd27ffe4
42,1,0x3d7bffd6
23,1,0x3d09ffe9
-8,1,0xbc3fffe0
-27,1,0xbd21ffe5
16,1,0x3cbfffe0
17,1,0x3ccbffde
0,1,0x00000000
66,1,0x3dc5ffdf
35,1,0x3d51ffdd
20,1,0x3cefffd8
9,1,0x3c57ffdc
-4,1,0xbbbfffe0
34,1,0x3d4bffde
53,1,0x3d9effe6
14,1,0x3ca7ffe4
70,1,0x3dd1ffdd
8,1,0x3c3fffe0
-23,1,0xbd09ffe9
31,1,0x3d39ffe1
44,1,0x3d83ffea
24,1,0x3d0fffe8
17,1,0x3ccbffde
-25,1,0xbd15ffe7
-65,1,0xbdc2ffe0
-22,1,0xbd03ffea
-33,1,0xbd45ffdf
31,1,0x3d39ffe1
5,1,0x3befffd8
-21,1,0xbcfbffd6
-46,1,0xbd89ffe9
-9,1,0xbc57ffdc
13,1,0x3c9bffe6
29,1,0x3d2dffe3
-10,1,0xbc6fffd8
-3,1,0xbb8fffe8
25,1,0x3d15ffe7
10,1,0x3c6fffd8
67,1,0x3dc8ffde
-3,1,0xbb8fffe8
-10,1,0xbc6fffd8
-24,1,0xbd0fffe8
12,1,0x3c8fffe8
-14,1,0xbca7ffe4
-40,1,0xbd6fffd8
-39,1,0xbd69ffd9
-23,1,0xbd09ffe9
54,1,0x3da1ffe5
76,1,0x3de3ffda
24,1,0x3d0fffe8
-24,1,0xbd0fffe8
-44,1,0xbd83ffea
-66,1,0xbdc5ffdf
-14,1,0xbca7ffe4
9,1,0x3c57ffdc
-68,1,0xbdcbffde
-2,1,0xbb3fffe0
27,1,0x3d21ffe5
118,1,0x3e30ffe2
55,1,0x3da4ffe4
-59,1,0xbdb0ffe2
-34,1,0xbd4bffde
-44,1,0xbd83ffea
96,1,0x3e0fffe8
112,1,0x3e27ffe4
-30,1,0xbd33ffe2
-52,1,0xbd9bffe6
-9,1,0xbc57ffdc
63,1,0x3dbcffe0
123,1,0x3e387fe1
43,1,0x3d80ffea
-39,1,0xbd69ffd9
-63,1,0xbdbcffe0
25,1,0x3d15ffe7
-43,1,0xbd80ffea
54,1,0x3da1ffe5
-2,1,0xbb3fffe0
-34,1,0xbd4bffde
31,1,0x3d39ffe1
-102,1,0xbe18ffe6
-9,1,0xbc57ffdc
-41,1,0xbd75ffd7
-25,1,0xbd15ffe7
-94,1,0xbe0cffe8
-125,1,0xbe3b7fe1
47,1,0x3d8cffe8
-27,1,0xbd21ffe5
-53,1,0xbd9effe6
-77,1,0xbde6ffda
-44,1,0xbd83ffea
51,1,0x3d98ffe6
-84,1,0xbdfbffd6
-59,1,0xbdb0ffe2
-30,1,0xbd33ffe2
-29,1,0xbd2dffe3
19,1,0x3ce3ffda
61,1,0x3db6ffe2
13,1,0x3c9bffe6
-8,1,0xbc3fffe0
31,1,0x3d39ffe1
-38,1,0xbd63ffda
27,1,0x3d21ffe5
-5,1,0xbbefffd8
-96,1,0xbe0fffe8
-37,1,0xbd5dffdb
-4,1,0xbbbfffe0
24,1,0x3d0fffe8
13,1,0x3c9bffe6
-53,1,0xbd9effe6
-29,1,0xbd2dffe3
-42,1,0xbd7bffd6
11,1,0x3c83ffea
167,1,0x3e7a7fd6
92,1,0x3e09ffe9
108,1,0x3e21ffe5
23,1,0x3d09ffe9
-5,1,0xbbefffd8
88,1,0x3e03ffea
127,1,0x3e3e7fe0
132,1,0x3e45ffdf
-21,1,0xbcfbffd6
-36,1,0xbd57ffdc
-150,1,0xbe60ffda
-19,1,0xbce3ffda
-86,1,0xbe00ffea
37,1,0x3d5dffdb
103,1,0x3e1a7fe6
5,1,0x3befffd8
151,1,0x3e627fda
74,1,0x3dddffdb
226,1,0x3ea97fe4
-42,1,0xbd7bffd6
-87,1,0xbe027fea
-58,1,0xbdadffe3
-129,1,0xbe417fe0
-9,1,0xbc57ffdc
-105,1,0xbe1d7fe6
-86,1,0xbe00ffea
133,1,0x3e477fdf
-169,1,0xbe7d7fd6
-23,1,0xbd09ffe9
26,1,0x3d1bffe6
-68,1,0xbdcbffde
0,1,0x00000000
22,1,0x3d03ffea
28,1,0x3d27ffe4
-123,1,0xbe387fe1
5,1,0x3befffd8
-82,1,0xbdf5ffd7
11,1,0x3c83ffea
37,1,0x3d5dffdb
-36,1,0xbd57ffdc
15,1,0x3cb3ffe2
-72,1,0xbdd7ffdc
69,1,0x3dceffde
2,1,0x3b3fffe0
-62,1,0xbdb9ffe1
6,1,0x3c0fffe8
-55,1,0xbda4ffe4
174,1,0x3e827fea
45,1,0x3d86ffea
-13,1,0xbc9bffe6
-7,1,0xbc27ffe4
-48,1,0xbd8fffe8
154,1,0x3e66ffda
43,1,0x3d80ffea
-22,1,0xbd03ffea
-63,1,0xbdbcffe0
-51,1,0xbd98ffe6
84,1,0x3dfbffd6
44,1,0x3d83ffea
0,1,0x00000000
13,1,0x3c9bffe6
-22,1,0xbd03ffea
-17,1,0xbccbffde
-11,1,0xbc83ffea
-5,1,0xbbefffd8
-41,1,0xbd75ffd7
-20,1,0xbcefffd8
-33,1,0xbd45ffdf
-22,1,0xbd03ffea
-8,1,0xbc3fffe0
-120,1,0xbe33ffe2
-54,1,0xbda1ffe5
-10,1,0xbc6fffd8
-51,1,0xbd98ffe6
38,1,0x3d63ffda
-27,1,0xbd21ffe5
13,1,0x3c9bffe6
-60,1,0xbdb3ffe2
-25,1,0xbd15ffe7
50,1,0x3d95ffe7
-22,1,0xbd03ffea
-8,1,0xbc3fffe0
33,1,0x3d45ffdf
29,1,0x3d2dffe3
-9,1,0xbc57ffdc
-18,1,0xbcd7ffdc
-19,1,0xbce3ffda
-13,1,0xbc9bffe6
-16,1,0xbcbfffe0
-23,1,0xbd09ffe9
24,1,0x3d0fffe8
15,1,0x3cb3ffe2
-14,1,0xbca7ffe4
-5,1,0xbbefffd8
-33,1,0xbd45ffdf
57,1,0x3daaffe4
72,1,0x3dd7ffdc
-1,1,0xbabfffe0
12,1,0x3c8fffe8
-30,1,0xbd33ffe2
-35,1,0xbd51ffdd
30,1,0x3d33ffe2
1,1,0x3abfffe0
25,1,0x3d15ffe7
-43,1,0xbd80ffea
-10,1,0xbc6fffd8
10,1,0x3c6fffd8
-10,1,0xbc6fffd8
-39,1,0xbd69ffd9
-60,1,0xbdb3ffe2
73,1,0x3ddaffdc
-28,1,0xbd27ffe4
222,1,0x3ea67fe4
97,1,0x3e117fe8
-136,1,0xbe4bffde
-20,1,0xbcefffd8
-45,1,0xbd86ffea
73,1,0x3ddaffdc
-67,1,0xbdc8ffde
-40,1,0xbd6fffd8
96,1,0x3e0fffe8
1,1,0x3abfffe0
115,1,0x3e2c7fe3
-81,1,0xbdf2ffd8
-13,1,0xbc9bffe6
-24,1,0xbd0fffe8
181,1,0x3e87bfe9
74,1,0x3dddffdb
-38,1,0xbd63ffda
4,1,0x3bbfffe0
27,1,0x3d21ffe5
-189,1,0xbe8dbfe8
12,1,0x3c8fffe8
-39,1,0xbd69ffd9
10,1,0x3c6fffd8
11,1,0x3c83ffea
33,1,0x3d45ffdf
66,1,0x3dc5ffdf
103,1,0x3e1a7fe6
-59,1,0xbdb0ffe2
-84,1,0xbdfbffd6
-66,1,0xbdc5ffdf
41,1,0x3d75ffd7
62,1,0x3db9ffe1
-86,1,0xbe00ffea
-162,1,0xbe72ffd8
-73,1,0xbddaffdc
-20,1,0xbcefffd8
-18,1,0xbcd7ffdc
-29,1,0xbd2dffe3
-58,1,0xbdadffe3
16,1,0x3cbfffe0
38,1,0x3d63ffda
8,1,0x3c3fffe0
-15,1,0xbcb3ffe2
27,1,0x3d21ffe5
12,1,0x3c8fffe8
-10,1,0xbc6fffd8
-3,1,0xbb8fffe8
78,1,0x3de9ffd9
57,1,0x3daaffe4
-17,1,0xbccbffde
-29,1,0xbd2dffe3
56,1,0x3da7ffe4
-31,1,0xbd39ffe1
-30,1,0xbd33ffe2
43,1,0x3d80ffea
-13,1,0xbc9bffe6
18,1,0x3cd7ffdc
3,1,0x3b8fffe8
35,1,0x3d51ffdd
48,1,0x3d8fffe8
6,1,0x3c0fffe8
-13,1,0xbc9bffe6
62,1,0x3db9ffe1
48,1,0x3d8fffe8
36,1,0x3d57ffdc
-56,1,0xbda7ffe4
-38,1,0xbd63ffda
42,1,0x3d7bffd6
11,1,0x3c83ffea
16,1,0x3cbfffe0
-41,1,0xbd75ffd7
-52,1,0xbd9bffe6
-60,1,0xbdb3ffe2
15,1,0x3cb3ffe2
79,1,0x3decffd8
28,1,0x3d27ffe4
0,1,0x00000000
-61,1,0xbdb6ffe2
-5,1,0xbbefffd8
33,1,0x3d45ffdf
62,1,0x3db9ffe1
13,1,0x3c9bffe6
35,1,0x3d51ffdd
47,1,0x3d8cffe8
-5,1,0xbbefffd8
107,1,0x3e207fe5
34,1,0x3d4bffde
2,1,0x3b3fffe0
-4,1,0xbbbfffe0
53,1,0x3d9effe6
95,1,0x3e0e7fe8
63,1,0x3dbcffe0
41,1,0x3d75ffd7
47,1,0x3d8cffe8
54,1,0x3da1ffe5
98,1,0x3e12ffe8
-24,1,0xbd0fffe8
-33,1,0xbd45ffdf
-27,1,0xbd21ffe5
-5,1,0xbbefffd8
-21,1,0xbcfbffd6
-38,1,0xbd63ffda
-65,1,0xbdc2ffe0
-9,1,0xbc57ffdc
21,1,0x3cfbffd6
66,1,0x3dc5ffdf
-91,1,0xbe087fe9
-15,1,0xbcb3ffe2
42,1,0x3d7bffd6
94,1,0x3e0cffe8
0,1,0x00000000
-11,1,0xbc83ffea
49,1,0x3d92ffe8
36,1,0x3d57ffdc
-49,1,0xbd92ffe8
26,1,0x3d1bffe6
28,1,0x3d27ffe4
-54,1,0xbda1ffe5
64,1,0x3dbfffe0
107,1,0x3e207fe5
47,1,0x3d8cffe8
-10,1,0xbc6fffd8
-36,1,0xbd57ffdc
-24,1,0xbd0fffe8
-54,1,0xbda1ffe5
-2,1,0xbb3fffe0
-1,1,0xbabfffe0
-96,1,0xbe0fffe8
-48,1,0xbd8fffe8
-51,1,0xbd98ffe6
-41,1,0xbd75ffd7
-52,1,0xbd9bffe6
-51,1,0xbd98ffe6
-40,1,0xbd6fffd8
-29,1,0xbd2dffe3
-18,1,0xbcd7ffdc
-28,1,0xbd27ffe4
-44,1,0xbd83ffea
-12,1,0xbc8fffe8
-16,1,0xbcbfffe0
10,1,0x3c6fffd8
-12,1,0xbc8fffe8
-69,1,0xbdceffde
-29,1,0xbd2dffe3
3,1,0x3b8fffe8
-2,1,0xbb3fffe0
-16,1,0xbcbfffe0
22,1,0x3d03ffea
44,1,0x3d83ffea
19,1,0x3ce3ffda
-83,1,0xbdf8ffd6
-20,1,0xbcefffd8
4,1,0x3bbfffe0
55,1,0x3da4ffe4
21,1,0x3cfbffd6
-20,1,0xbcefffd8
21,1,0x3cfbffd6
18,1,0x3cd7ffdc
72,1,0x3dd7ffdc
18,1,0x3cd7ffdc
-42,1,0xbd7bffd6
-31,1,0xbd39ffe1
-104,1,0xbe1bffe6
-37,1,0xbd5dffdb
-46,1,0xbd89ffe9
-36,1,0xbd57ffdc
-66,1,0xbdc5ffdf
-26,1,0xbd1bffe6
-53,1,0xbd9effe6
-54,1,0xbda1ffe5
-78,1,0xbde9ffd9
-52,1,0xbd9bffe6
11,1,0x3c83ffea
-19,1,0xbce3ffda
-16,1,0xbcbfffe0
16,1,0x3cbfffe0
-17,1,0xbccbffde
3,1,0x3b8fffe8
-39,1,0xbd69ffd9
-9,1,0xbc57ffdc
-7,1,0xbc27ffe4
46,1,0x3d89ffe9
-40,1,0xbd6fffd8
-48,1,0xbd8fffe8
-24,1,0xbd0fffe8
-48,1,0xbd8fffe8
24,1,0x3d0fffe8
-26,1,0xbd1bffe6
68,1,0x3dcbffde
41,1,0x3d75ffd7
81,1,0x3df2ffd8
71,1,0x3dd4ffdc
-54,1,0xbda1ffe5
12,1,0x3c8fffe8
8,1,0x3c3fffe0
100,1,0x3e15ffe7
92,1,0x3e09ffe9
24,1,0x3d0fffe8
34,1,0x3d4bffde
-38,1,0xbd63ffda
-19,1,0xbce3ffda
30,1,0x3d33ffe2
-1,1,0xbabfffe0
57,1,0x3daaffe4
-15,1,0xbcb3ffe2
-40,1,0xbd6fffd8
-32,1,0xbd3fffe0
-21,1,0xbcfbffd6
33,1,0x3d45ffdf
21,1,0x3cfbffd6
-58,1,0xbdadffe3
-87,1,0xbe027fea
-3,1,0xbb8fffe8
52,1,0x3d9bffe6
42,1,0x3d7bffd6
-5,1,0xbbefffd8
-12,1,0xbc8fffe8
-4,1,0xbbbfffe0
57,1,0x3daaffe4
25,1,0x3d15ffe7
-13,1,0xbc9bffe6
38,1,0x3d63ffda
-21,1,0xbcfbffd6
21,1,0x3cfbffd6
-53,1,0xbd9effe6
110,1,0x3e24ffe4
-33,1,0xbd45ffdf
69,1,0x3dceffde
69,1,0x3dceffde
-6,1,0xbc0fffe8
113,1,0x3e297fe4
-55,1,0xbda4ffe4
15,1,0x3cb3ffe2
73,1,0x3ddaffdc
33,1,0x3d45ffdf
54,1,0x3da1ffe5
-5,1,0xbbefffd8
-29,1,0xbd2dffe3
87,1,0x3e027fea
-30,1,0xbd33ffe2
138,1,0x3e4effde
44,1,0x3d83ffea
-37,1,0xbd5dffdb
-43,1,0xbd80ffea
-53,1,0xbd9effe6
71,1,0x3dd4ffdc
-68,1,0xbdcbffde
-12,1,0xbc8fffe8
37,1,0x3d5dffdb
49,1,0x3d92ffe8
3,1,0x3b8fffe8
16,1,0x3cbfffe0
6,1,0x3c0fffe8
75,1,0x3de0ffda
106,1,0x3e1effe6
55,1,0x3da4ffe4
29,1,0x3d2dffe3
38,1,0x3d63ffda
123,1,0x3e387fe1
117,1,0x3e2f7fe3
28,1,0x3d27ffe4
29,1,0x3d2dffe3
58,1,0x3dadffe3
116,1,0x3e2dffe3
120,1,0x3e33ffe2
40,1,0x3d6fffd8
56,1,0x3da7ffe4
-18,1,0xbcd7ffdc
52,1,0x3d9bffe6
53,1,0x3d9effe6
9,1,0x3c57ffdc
-17,1,0xbccbffde
60,1,0x3db3ffe2
39,1,0x3d69ffd9
-22,1,0xbd03ffea
-29,1,0xbd2dffe3
5,1,0x3befffd8
37,1,0x3d5dffdb
-12,1,0xbc8fffe8
-9,1,0xbc57ffdc
-52,1,0xbd9bffe6
12,1,0x3c8fffe8
-5,1,0xbbefffd8
-51,1,0xbd98ffe6
-29,1,0xbd2dffe3
-17,1,0xbccbffde
40,1,0x3d6fffd8
-1,1,0xbabfffe0
-16,1,0xbcbfffe0
-40,1,0xbd6fffd8
57,1,0x3daaffe4
45,1,0x3d86ffea
25,1,0x3d15ffe7
14,1,0x3ca7ffe4
21,1,0x3cfbffd6
-27,1,0xbd21ffe5
-13,1,0xbc9bffe6
-47,1,0xbd8cffe8
-8,1,0xbc3fffe0
-114,1,0xbe2affe4
-41,1,0xbd75ffd7
-222,1,0xbea67fe4
-40,1,0xbd6fffd8
48,1,0x3d8fffe8
88,1,0x3e03ffea
20,1,0x3cefffd8
-76,1,0xbde3ffda
-22,1,0xbd03ffea
-20,1,0xbcefffd8
-9,1,0xbc57ffdc
-33,1,0xbd45ffdf
-13,1,0xbc9bffe6
12,1,0x3c8fffe8
163,1,0x3e747fd7
80,1,0x3defffd8
-23,1,0xbd09ffe9
-72,1,0xbdd7ffdc
75,1,0x3de0ffda
168,1,0x3e7bffd6
175,1,0x3e833fea
-46,1,0xbd89ffe9
-29,1,0xbd2dffe3
7,1,0x3c27ffe4
-3,1,0xbb8fffe8
-7,1,0xbc27ffe4
15,1,0x3cb3ffe2
29,1,0x3d2dffe3
45,1,0x3d86ffea
-32,1,0xbd3fffe0
-51,1,0xbd98ffe6
-46,1,0xbd89ffe9
9,1,0x3c57ffdc
3,1,0x3b8fffe8
-51,1,0xbd98ffe6
-55,1,0xbda4ffe4
-65,1,0xbdc2ffe0
-41,1,0xbd75ffd7
-102,1,0xbe18ffe6
-127,1,0xbe3e7fe0
-55,1,0xbda4ffe4
2,1,0x3b3fffe0
-60,1,0xbdb3ffe2
-24,1,0xbd0fffe8
-82,1,0xbdf5ffd7
-18,1,0xbcd7ffdc
-23,1,0xbd09ffe9
-28,1,0xbd27ffe4
21,1,0x3cfbffd6
30,1,0x3d33ffe2
10,1,0x3c6fffd8
12,1,0x3c8fffe8
23,1,0x3d09ffe9
1,1,0x3abfffe0
-8,1,0xbc3fffe0
-23,1,0xbd09ffe9
-12,1,0xbc8fffe8
41,1,0x3d75ffd7
-12,1,0xbc8fffe8
-28,1,0xbd27ffe4
-21,1,0xbcfbffd6
-29,1,0xbd2dffe3
-25,1,0xbd15ffe7
34,1,0x3d4bffde
-53,1,0xbd9effe6
-19,1,0xbce3ffda
-27,1,0xbd21ffe5
-3,1,0xbb8fffe8
-7,1,0xbc27ffe4
-21,1,0xbcfbffd6
-27,1,0xbd21ffe5
10,1,0x3c6fffd8
-2,1,0xbb3fffe0
-18,1,0xbcd7ffdc
31,1,0x3d39ffe1
16,1,0x3cbfffe0
5,1,0x3befffd8
30,1,0x3d33ffe2
12,1,0x3c8fffe8
-4,1,0xbbbfffe0
-38,1,0xbd63ffda
-18,1,0xbcd7ffdc
11,1,0x3c83ffea
54,1,0x3da1ffe5
13,1,0x3c9bffe6
-57,1,0xbdaaffe4
-25,1,0xbd15ffe7
-10,1,0xbc6fffd8
7,1,0x3c27ffe4
-19,1,0xbce3ffda
-72,1,0xbdd7ffdc
-80,1,0xbdefffd8
-63,1,0xbdbcffe0
31,1,0x3d39ffe1
22,1,0x3d03ffea
-8,1,0xbc3fffe0
-16,1,0xbcbfffe0
-22,1,0xbd03ffea
30,1,0x3d33ffe2
49,1,0x3d92ffe8
-40,1,0xbd6fffd8
-46,1,0xbd89ffe9
-47,1,0xbd8cffe8
-6,1,0xbc0fffe8
77,1,0x3de6ffda
71,1,0x3dd4ffdc
-11,1,0xbc83ffea
33,1,0x3d45ffdf
27,1,0x3d21ffe5
60,1,0x3db3ffe2
-14,1,0xbca7ffe4
-109,1,0xbe237fe5
40,1,0x3d6fffd8
-46,1,0xbd89ffe9
-37,1,0xbd5dffdb
-82,1,0xbdf5ffd7
-70,1,0xbdd1ffdd
-12,1,0xbc8fffe8
-137,1,0xbe4d7fde
-55,1,0xbda4ffe4
-39,1,0xbd69ffd9
-9,1,0xbc57ffdc
-9,1,0xbc57ffdc
30,1,0x3d33ffe2
-55,1,0xbda4ffe4
-13,1,0xbc9bffe6
-32,1,0xbd3fffe0
35,1,0x3d51ffdd
-38,1,0xbd63ffda
-39,1,0xbd69ffd9
-51,1,0xbd98ffe6
20,1,0x3cefffd8
-14,1,0xbca7ffe4
-37,1,0xbd5dffdb
-60,1,0xbdb3ffe2
-24,1,0xbd0fffe8
-37,1,0xbd5dffdb
-71,1,0xbdd4ffdc
81,1,0x3df2ffd8
19,1,0x3ce3ffda
78,1,0x3de9ffd9
118,1,0x3e30ffe2
80,1,0x3defffd8
-41,1,0xbd75ffd7
-33,1,0xbd45ffdf
61,1,0x3db6ffe2
-24,1,0xbd0fffe8
-19,1,0xbce3ffda
142,1,0x3e54ffdc
113,1,0x3e297fe4
39,1,0x3d69ffd9
31,1,0x3d39ffe1
87,1,0x3e027fea
-65,1,0xbdc2ffe0
-37,1,0xbd5dffdb
-38,1,0xbd63ffda
-79,1,0xbdecffd8
-67,1,0xbdc8ffde
-46,1,0xbd89ffe9
-80,1,0xbdefffd8
-48,1,0xbd8fffe8
-116,1,0xbe2dffe3
-176,1,0xbe83ffea
38,1,0x3d63ffda
-30,1,0xbd33ffe2
-17,1,0xbccbffde
4,1,0x3bbfffe0
-126,1,0xbe3cffe0
7,1,0x3c27ffe4
22,1,0x3d03ffea
17,1,0x3ccbffde
-29,1,0xbd2dffe3
-61,1,0xbdb6ffe2
56,1,0x3da7ffe4
63,1,0x3dbcffe0
24,1,0x3d0fffe8
119,1,0x3e327fe2
6,1,0x3c0fffe8
7,1,0x3c27ffe4
7,1,0x3c27ffe4
26,1,0x3d1bffe6
50,1,0x3d95ffe7
-8,1,0xbc3fffe0
9,1,0x3c57ffdc
41,1,0x3d75ffd7
-39,1,0xbd69ffd9
-66,1,0xbdc5ffdf
-52,1,0xbd9bffe6
-16,1,0xbcbfffe0
-22,1,0xbd03ffea
2,1,0x3b3fffe0
-49,1,0xbd92ffe8
-72,1,0xbdd7ffdc
52,1,0x3d9bffe6
-25,1,0xbd15ffe7
-49,1,0xbd92ffe8
-35,1,0xbd51ffdd
-40,1,0xbd6fffd8
92,1,0x3e09ffe9
129,1,0x3e417fe0
7,1,0x3c27ffe4
-111,1,0xbe267fe4
-59,1,0xbdb0ffe2
-33,1,0xbd45ffdf
-59,1,0xbdb0ffe2
-160,1,0xbe6fffd8
-58,1,0xbdadffe3
-25,1,0xbd15ffe7
-2,1,0xbb3fffe0
-38,1,0xbd63ffda
-232,1,0xbeadffe3
-117,1,0xbe2f7fe3
61,1,0x3db6ffe2
61,1,0x3db6ffe2
-16,1,0xbcbfffe0
-3,1,0xbb8fffe8
24,1,0x3d0fffe8
0,1,0x00000000
44,1,0x3d83ffea
131,1,0x3e447fdf
-66,1,0xbdc5ffdf
17,1,0x3ccbffde
-29,1,0xbd2dffe3
45,1,0x3d86ffea
22,1,0x3d03ffea
13,1,0x3c9bffe6
23,1,0x3d09ffe9
69,1,0x3dceffde
-47,1,0xbd8cffe8
-38,1,0xbd63ffda
-100,1,0xbe15ffe7
-78,1,0xbde9ffd9
-14,1,0xbca7ffe4
-23,1,0xbd09ffe9
22,1,0x3d03ffea
-29,1,0xbd2dffe3
5,1,0x3befffd8
33,1,0x3d45ffdf
-34,1,0xbd4bffde
35,1,0x3d51ffdd
-65,1,0xbdc2ffe0
8,1,0x3c3fffe0
-25,1,0xbd15ffe7
14,1,0x3ca7ffe4
52,1,0x3d9bffe6
0,1,0x00000000
18,1,0x3cd7ffdc
22,1,0x3d03ffea
-29,1,0xbd2dffe3
-4,1,0xbbbfffe0
-10,1,0xbc6fffd8
-25,1,0xbd15ffe7
12,1,0x3c8fffe8
-28,1,0xbd27ffe4
63,1,0x3dbcffe0
29,1,0x3d2dffe3
-22,1,0xbd03ffea
11,1,0x3c83ffea
45,1,0x3d86ffea
108,1,0x3e21ffe5
93,1,0x3e0b7fe9
84,1,0x3dfbffd6
44,1,0x3d83ffea
-33,1,0xbd45ffdf
29,1,0x3d2dffe3
9,1,0x3c57ffdc
20,1,0x3cefffd8
37,1,0x3d5dffdb
-32,1,0xbd3fffe0
16,1,0x3cbfffe0
39,1,0x3d69ffd9
-31,1,0xbd39ffe1
12,1,0x3c8fffe8
-4,1,0xbbbfffe0
-15,1,0xbcb3ffe2
-51,1,0xbd98ffe6
-28,1,0xbd27ffe4
10,1,0x3c6fffd8
11,1,0x3c83ffea
-38,1,0xbd63ffda
-17,1,0xbccbffde
-23,1,0xbd09ffe9
19,1,0x3ce3ffda
-31,1,0xbd39ffe1
-11,1,0xbc83ffea
-31,1,0xbd39ffe1
-13,1,0xbc9bffe6
-37,1,0xbd5dffdb
0,1,0x00000000
