level,is_weight,expected
4832,1,0x40e27fda
7,1,0x3c27ffe4
-17,1,0xbccbffde
-11,1,0xbc83ffea
30,1,0x3d33ffe2
16,1,0x3cbfffe0
-17,1,0xbccbffde
-90,1,0xbe06ffea
41,1,0x3d75ffd7
-105,1,0xbe1d7fe6
23,1,0x3d09ffe9
-8,1,0xbc3fffe0
-78,1,0xbde9ffd9
-6,1,0xbc0fffe8
8,1,0x3c3fffe0
2,1,0x3b3fffe0
6,1,0x3c0fffe8
15,1,0x3cb3ffe2
-4,1,0xbbbfffe0
25,1,0x3d15ffe7
87,1,0x3e027fea
8,1,0x3c3fffe0
406676,0,0x3f78373d
-16,1,0xbcbfffe0
62,1,0x3db9ffe1
3,1,0x3b8fffe8
-14,1,0xbca7ffe4
-10,1,0xbc6fffd8
0,1,0x00000000
0,1,0x00000000
-72,1,0xbdd7ffdc
-3,1,0xbb8fffe8
46,1,0x3d89ffe9
30,1,0x3d33ffe2
669,0,0x3ad11019
-52,1,0xbd9bffe6
4,1,0x3bbfffe0
-14,1,0xbca7ffe4
4,1,0x3bbfffe0
-18,1,0xbcd7ffdc
24,1,0x3d0fffe8
27,1,0x3d21ffe5
-29,1,0xbd2dffe3
24,1,0x3d0fffe8
-3,1,0xbb8fffe8
3,1,0x3b8fffe8
18,1,0x3cd7ffdc
-14,1,0xbca7ffe4
-10,1,0xbc6fffd8
6,1,0x3c0fffe8
57,1,0x3daaffe4
-5,1,0xbbefffd8
4,1,0x3bbfffe0
-9,1,0xbc57ffdc
18,1,0x3cd7ffdc
11,1,0x3c83ffea
16,1,0x3cbfffe0
-34,1,0xbd4bffde
-1,1,0xbabfffe0
-75,1,0xbde0ffda
2,1,0x3b3fffe0
-12,1,0xbc8fffe8
-24,1,0xbd0fffe8
0,1,0x00000000
-9,1,0xbc57ffdc
8,1,0x3c3fffe0
-19,1,0xbce3ffda
-33,1,0xbd45ffdf
-6,1,0xbc0fffe8
-26,1,0xbd1bffe6
0,1,0x00000000
7,1,0x3c27ffe4
8,1,0x3c3fffe0
-27,1,0xbd21ffe5
-17,1,0xbccbffde
10,1,0x3c6fffd8
9,1,0x3c57ffdc
-6,1,0xbc0fffe8
34,1,0x3d4bffde
9,1,0x3c57ffdc
82,1,0x3df5ffd7
-20,1,0xbcefffd8
-8,1,0xbc3fffe0
0,1,0x00000000
-42,1,0xbd7bffd6
4,1,0x3bbfffe0
247,1,0x3eb93fe1
40,1,0x3d6fffd8
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
-10,1,0xbc6fffd8
-20,1,0xbcefffd8
-10,1,0xbc6fffd8
0,1,0x00000000
-1,1,0xbabfffe0
-76,1,0xbde3ffda
-160,1,0xbe6fffd8
5,1,0x3befffd8
8,1,0x3c3fffe0
36,1,0x3d57ffdc
75,1,0x3de0ffda
-14,1,0xbca7ffe4
-65,1,0xbdc2ffe0
-6,1,0xbc0fffe8
-20,1,0xbcefffd8
-13,1,0xbc9bffe6
1,1,0x3abfffe0
4,1,0x3bbfffe0
-1,1,0xbabfffe0
11,1,0x3c83ffea
9,1,0x3c57ffdc
16,1,0x3cbfffe0
0,1,0x00000000
48,1,0x3d8fffe8
1,1,0x3abfffe0
39,1,0x3d69ffd9
-129,1,0xbe417fe0
0,1,0x00000000
14,1,0x3ca7ffe4
-46,1,0xbd89ffe9
10,1,0x3c6fffd8
-21,1,0xbcfbffd6
21,1,0x3cfbffd6
-16,1,0xbcbfffe0
-9,1,0xbc57ffdc
0,1,0x00000000
13,1,0x3c9bffe6
-19,1,0xbce3ffda
-107,1,0xbe207fe5
-906,1,0xbfa9dfe4
3,1,0x3b8fffe8
-11,1,0xbc83ffea
-7,1,0xbc27ffe4
-23,1,0xbd09ffe9
18,1,0x3cd7ffdc
14,1,0x3ca7ffe4
117,1,0x3e2f7fe3
0,1,0x00000000
165,1,0x3e777fd7
-55,1,0xbda4ffe4
134,1,0x3e48ffde
0,1,0x00000000
-12,1,0xbc8fffe8
-18,1,0xbcd7ffdc
3,1,0x3b8fffe8
-16,1,0xbcbfffe0
125,1,0x3e3b7fe1
12,1,0x3c8fffe8
22,1,0x3d03ffea
-13,1,0xbc9bffe6
1,1,0x3abfffe0
0,1,0x00000000
64,1,0x3dbfffe0
38,1,0x3d63ffda
22,1,0x3d03ffea
84,1,0x3dfbffd6
-4,1,0xbbbfffe0
1,1,0x3abfffe0
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
15,1,0x3cb3ffe2
-16,1,0xbcbfffe0
-10,1,0xbc6fffd8
139,1,0x3e507fdd
3,1,0x3b8fffe8
-20,1,0xbcefffd8
9,1,0x3c57ffdc
0,1,0x00000000
205,1,0x3e99bfe6
21,1,0x3cfbffd6
14,1,0x3ca7ffe4
10,1,0x3c6fffd8
-4,1,0xbbbfffe0
-5,1,0xbbefffd8
1,1,0x3abfffe0
12,1,0x3c8fffe8
14,1,0x3ca7ffe4
-6,1,0xbc0fffe8
-36,1,0xbd57ffdc
-8,1,0xbc3fffe0
0,1,0x00000000
61,1,0x3db6ffe2
27,1,0x3d21ffe5
-2,1,0xbb3fffe0
20,1,0x3cefffd8
-1,1,0xbabfffe0
0,1,0x00000000
-24,1,0xbd0fffe8
-22,1,0xbd03ffea
0,1,0x00000000
23,1,0x3d09ffe9
3331,1,0x409c23e6
-37,1,0xbd5dffdb
59,1,0x3db0ffe2
-264,1,0xbec5ffdf
8,1,0x3c3fffe0
9,1,0x3c57ffdc
-87,1,0xbe027fea
-7,1,0xbc27ffe4
-7,1,0xbc27ffe4
3,1,0x3b8fffe8
-41,1,0xbd75ffd7
-46,1,0xbd89ffe9
-34,1,0xbd4bffde
9,1,0x3c57ffdc
-8,1,0xbc3fffe0
31,1,0x3d39ffe1
37,1,0x3d5dffdb
15,1,0x3cb3ffe2
144,1,0x3e57ffdc
-70,1,0xbdd1ffdd
0,1,0x00000000
-19,1,0xbce3ffda
-22,1,0xbd03ffea
-1,1,0xbabfffe0
27,1,0x3d21ffe5
-77,1,0xbde6ffda
-9,1,0xbc57ffdc
-1,1,0xbabfffe0
-10,1,0xbc6fffd8
-25,1,0xbd15ffe7
16,1,0x3cbfffe0
-36,1,0xbd57ffdc
8,1,0x3c3fffe0
0,1,0x00000000
16,1,0x3cbfffe0
-3,1,0xbb8fffe8
-3,1,0xbb8fffe8
-15,1,0xbcb3ffe2
0,1,0x00000000
8,1,0x3c3fffe0
1,1,0x3abfffe0
-12,1,0xbc8fffe8
4,1,0x3bbfffe0
6,1,0x3c0fffe8
-59,1,0xbdb0ffe2
6,1,0x3c0fffe8
24,1,0x3d0fffe8
0,1,0x00000000
0,1,0x00000000
-15,1,0xbcb3ffe2
-3,1,0xbb8fffe8
-30,1,0xbd33ffe2
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
55,1,0x3da4ffe4
0,1,0x00000000
0,1,0x00000000
-68,1,0xbdcbffde
13,1,0x3c9bffe6
61,1,0x3db6ffe2
8,1,0x3c3fffe0
97,1,0x3e117fe8
6,1,0x3c0fffe8
-63,1,0xbdbcffe0
10,1,0x3c6fffd8
43,1,0x3d80ffea
9,1,0x3c57ffdc
20,1,0x3cefffd8
10,1,0x3c6fffd8
-71,1,0xbdd4ffdc
154,1,0x3e66ffda
-59,1,0xbdb0ffe2
8,1,0x3c3fffe0
-43,1,0xbd80ffea
-4,1,0xbbbfffe0
-44,1,0xbd83ffea
-14,1,0xbca7ffe4
69,1,0x3dceffde
-23,1,0xbd09ffe9
-1,1,0xbabfffe0
21,1,0x3cfbffd6
15,1,0x3cb3ffe2
27,1,0x3d21ffe5
0,1,0x00000000
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
15,1,0x3cb3ffe2
594,1,0x3f5ebfdb
11,1,0x3c83ffea
0,1,0x00000000
-9,1,0xbc57ffdc
-15,1,0xbcb3ffe2
39,1,0x3d69ffd9
9,1,0x3c57ffdc
-7,1,0xbc27ffe4
-103,1,0xbe1a7fe6
-101,1,0xbe177fe7
-17,1,0xbccbffde
0,1,0x00000000
-13,1,0xbc9bffe6
8,1,0x3c3fffe0
-15,1,0xbcb3ffe2
31,1,0x3d39ffe1
3,1,0x3b8fffe8
-6,1,0xbc0fffe8
9,1,0x3c57ffdc
-1426,1,0xc005afea
9,1,0x3c57ffdc
-23,1,0xbd09ffe9
-2,1,0xbb3fffe0
0,1,0x00000000
18,1,0x3cd7ffdc
-13,1,0xbc9bffe6
-18,1,0xbcd7ffdc
24,1,0x3d0fffe8
17,1,0x3ccbffde
-28,1,0xbd27ffe4
-1,1,0xbabfffe0
-28,1,0xbd27ffe4
2,1,0x3b3fffe0
0,1,0x00000000
-52,1,0xbd9bffe6
-15,1,0xbcb3ffe2
3,1,0x3b8fffe8
17,1,0x3ccbffde
-26,1,0xbd1bffe6
37,1,0x3d5dffdb
-3,1,0xbb8fffe8
-61,1,0xbdb6ffe2
-9,1,0xbc57ffdc
-1,1,0xbabfffe0
6,1,0x3c0fffe8
21,1,0x3cfbffd6
24,1,0x3d0fffe8
26,1,0x3d1bffe6
64,1,0x3dbfffe0
33,1,0x3d45ffdf
9,1,0x3c57ffdc
1964,1,0x40381fe1
-4,1,0xbbbfffe0
-59,1,0xbdb0ffe2
0,1,0x00000000
26,1,0x3d1bffe6
-1,1,0xbabfffe0
-54,1,0xbda1ffe5
10,1,0x3c6fffd8
-9,1,0xbc57ffdc
-16,1,0xbcbfffe0
29,1,0x3d2dffe3
45,1,0x3d86ffea
-19,1,0xbce3ffda
-10,1,0xbc6fffd8
6,1,0x3c0fffe8
68,1,0x3dcbffde
76236,0,0x3e3a1f96
-8,1,0xbc3fffe0
-11,1,0xbc83ffea
1,1,0x3abfffe0
-5,1,0xbbefffd8
-4,1,0xbbbfffe0
9,1,0x3c57ffdc
-25,1,0xbd15ffe7
-10,1,0xbc6fffd8
-4,1,0xbbbfffe0
9,1,0x3c57ffdc
-32,1,0xbd3fffe0
0,1,0x00000000
-29,1,0xbd2dffe3
-22,1,0xbd03ffea
-14,1,0xbca7ffe4
0,1,0x00000000
-133,1,0xbe477fdf
319,1,0x3eef3fd8
0,1,0x00000000
-27,1,0xbd21ffe5
-610,1,0xbf64bfda
0,1,0x00000000
-28,1,0xbd27ffe4
0,1,0x00000000
3,1,0x3b8fffe8
-7,1,0xbc27ffe4
7,1,0x3c27ffe4
37,1,0x3d5dffdb
228,1,0x3eaaffe4
-22,1,0xbd03ffea
-19,1,0xbce3ffda
-1,1,0xbabfffe0
45,1,0x3d86ffea
0,1,0x00000000
19,1,0x3ce3ffda
0,1,0x00000000
0,1,0x00000000
0,1,0x00000000
-59,1,0xbdb0ffe2
-20,1,0xbcefffd8
-1,1,0xbabfffe0
-28,1,0xbd27ffe4
-73,1,0xbddaffdc
-4,1,0xbbbfffe0
-7,1,0xbc27ffe4
4,1,0x3bbfffe0
-5,1,0xbbefffd8
-86,1,0xbe00ffea
0,1,0x00000000
5,1,0x3befffd8
-14,1,0xbca7ffe4
1,1,0x3abfffe0
-28,1,0xbd27ffe4
8,1,0x3c3fffe0
2,1,0x3b3fffe0
-49,1,0xbd92ffe8
-14,1,0xbca7ffe4
-6,1,0xbc0fffe8
23,1,0x3d09ffe9
301,1,0x3ee1bfda
6,1,0x3c0fffe8
15,1,0x3cb3ffe2
11,1,0x3c83ffea
-6,1,0xbc0fffe8
16,1,0x3cbfffe0
0,1,0x00000000
35,1,0x3d51ffdd
-17,1,0xbccbffde
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
0,1,0x00000000
-8,1,0xbc3fffe0
16,1,0x3cbfffe0
7,1,0x3c27ffe4
12,1,0x3c8fffe8
33,1,0x3d45ffdf
-66,1,0xbdc5ffdf
-88,1,0xbe03ffea
12,1,0x3c8fffe8
-68,1,0xbdcbffde
-26,1,0xbd1bffe6
10,1,0x3c6fffd8
8,1,0x3c3fffe0
0,1,0x00000000
-7,1,0xbc27ffe4
-18,1,0xbcd7ffdc
-16,1,0xbcbfffe0
46,1,0x3d89ffe9
-19,1,0xbce3ffda
13,1,0x3c9bffe6
-32,1,0xbd3fffe0
0,1,0x00000000
4,1,0x3bbfffe0
-10,1,0xbc6fffd8
15,1,0x3cb3ffe2
-8,1,0xbc3fffe0
11,1,0x3c83ffea
-24,1,0xbd0fffe8
-7,1,0xbc27ffe4
6,1,0x3c0fffe8
-30,1,0xbd33ffe2
-108,1,0xbe21ffe5
22,1,0x3d03ffea
36,1,0x3d57ffdc
-12,1,0xbc8fffe8
-17,1,0xbccbffde
-23,1,0xbd09ffe9
55,1,0x3da4ffe4
-27,1,0xbd21ffe5
16,1,0x3cbfffe0
-4,1,0xbbbfffe0
0,1,0x00000000
26,1,0x3d1bffe6
15,1,0x3cb3ffe2
31,1,0x3d39ffe1
1,1,0x3abfffe0
-7,1,0xbc27ffe4
9,1,0x3c57ffdc
18,1,0x3cd7ffdc
28036,0,0x3d88e510
72,1,0x3dd7ffdc
37,1,0x3d5dffdb
87,1,0x3e027fea
4,1,0x3bbfffe0
26,1,0x3d1bffe6
26,1,0x3d1bffe6
-7,1,0xbc27ffe4
-4,1,0xbbbfffe0
-28,1,0xbd27ffe4
7,1,0x3c27ffe4
-22,1,0xbd03ffea
-53,1,0xbd9effe6
27,1,0x3d21ffe5
-90,1,0xbe06ffea
-27,1,0xbd21ffe5
-58,1,0xbdadffe3
277,1,0x3ecfbfdd
-18,1,0xbcd7ffdc
-2,1,0xbb3fffe0
12,1,0x3c8fffe8
444,0,0x3a8ac010
-119,1,0xbe327fe2
-21,1,0xbcfbffd6
13,1,0x3c9bffe6
22,1,0x3d03ffea
14,1,0x3ca7ffe4
-50,1,0xbd95ffe7
2,1,0x3b3fffe0
-20,1,0xbcefffd8
-7,1,0xbc27ffe4
128,1,0x3e3fffe0
-5,1,0xbbefffd8
0,1,0x00000000
26,1,0x3d1bffe6
0,1,0x00000000
0,1,0x00000000
-5,1,0xbbefffd8
-5,1,0xbbefffd8
-556,1,0xbf507fdd
1,1,0x3abfffe0
-20,1,0xbcefffd8
0,1,0x00000000
-24,1,0xbd0fffe8
-16,1,0xbcbfffe0
-20,1,0xbcefffd8
-1,1,0xbabfffe0
-8,1,0xbc3fffe0
39,1,0x3d69ffd9
-4,1,0xbbbfffe0
2,1,0x3b3fffe0
52,1,0x3d9bffe6
-27,1,0xbd21ffe5
1,1,0x3abfffe0
15,1,0x3cb3ffe2
-30,1,0xbd33ffe2
3,1,0x3b8fffe8
1765,1,0x402577e4
-45,1,0xbd86ffea
6,1,0x3c0fffe8
-6,1,0xbc0fffe8
9,1,0x3c57ffdc
11,1,0x3c83ffea
-7,1,0xbc27ffe4
0,1,0x00000000
-37,1,0xbd5dffdb
-161,1,0xbe717fd8
-11,1,0xbc83ffea
24,1,0x3d0fffe8
-29,1,0xbd2dffe3
4,1,0x3bbfffe0
0,1,0x00000000
-28,1,0xbd27ffe4
12,1,0x3c8fffe8
-11,1,0xbc83ffea
-100,1,0xbe15ffe7
-21,1,0xbcfbffd6
-76,1,0xbde3ffda
22,1,0x3d03ffea
-14,1,0xbca7ffe4
5886,0,0x3c65ec1b
-19,1,0xbce3ffda
-36,1,0xbd57ffdc
-36,1,0xbd57ffdc
2,1,0x3b3fffe0
38,1,0x3d63ffda
2,1,0x3b3fffe0
-6,1,0xbc0fffe8
6,1,0x3c0fffe8
48,1,0x3d8fffe8
-8,1,0xbc3fffe0
3,1,0x3b8fffe8
65,1,0x3dc2ffe0
12,1,0x3c8fffe8
0,1,0x00000000
64,1,0x3dbfffe0
-9,1,0xbc57ffdc
44,1,0x3d83ffea
-31,1,0xbd39ffe1
-6,1,0xbc0fffe8
20,1,0x3cefffd8
2,1,0x3b3fffe0
-12,1,0xbc8fffe8
0,1,0x00000000
-1,1,0xbabfffe0
37,1,0x3d5dffdb
-4,1,0xbbbfffe0
0,1,0x00000000
85,1,0x3dfeffd6
-173,1,0xbe81bfea
142,1,0x3e54ffdc
21,1,0x3cfbffd6
-9,1,0xbc57ffdc
-34,1,0xbd4bffde
11,1,0x3c83ffea
-25,1,0xbd15ffe7
15,1,0x3cb3ffe2
-23,1,0xbd09ffe9
21,1,0x3cfbffd6
-4,1,0xbbbfffe0
0,1,0x00000000
-96,1,0xbe0fffe8
6,1,0x3c0fffe8
0,1,0x00000000
9,1,0x3c57ffdc
29,1,0x3d2dffe3
21,1,0x3cfbffd6
-184,1,0xbe89ffe9
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
-2,1,0xbb3fffe0
-4,1,0xbbbfffe0
-21,1,0xbcfbffd6
-23,1,0xbd09ffe9
-8,1,0xbc3fffe0
-1,1,0xbabfffe0
16,1,0x3cbfffe0
12,1,0x3c8fffe8
1,1,0x3abfffe0
-5,1,0xbbefffd8
26,1,0x3d1bffe6
-3,1,0xbb8fffe8
-28,1,0xbd27ffe4
-1,1,0xbabfffe0
15,1,0x3cb3ffe2
-47,1,0xbd8cffe8
0,1,0x00000000
-6,1,0xbc0fffe8
43,1,0x3d80ffea
-7,1,0xbc27ffe4
24,1,0x3d0fffe8
-10,1,0xbc6fffd8
-3,1,0xbb8fffe8
0,1,0x00000000
1,1,0x3abfffe0
-136,1,0xbe4bffde
3171,1,0x4094a3e7
-6,1,0xbc0fffe8
-94,1,0xbe0cffe8
14,1,0x3ca7ffe4
9,1,0x3c57ffdc
5,1,0x3befffd8
-133,1,0xbe477fdf
-14,1,0xbca7ffe4
1,1,0x3abfffe0
3,1,0x3b8fffe8
28,1,0x3d27ffe4
36,1,0x3d57ffdc
96,1,0x3e0fffe8
-4,1,0xbbbfffe0
-7,1,0xbc27ffe4
13,1,0x3c9bffe6
21,1,0x3cfbffd6
-9,1,0xbc57ffdc
-106,1,0xbe1effe6
5,1,0x3befffd8
-111,1,0xbe267fe4
0,1,0x00000000
-48,1,0xbd8fffe8
-33,1,0xbd45ffdf
20,1,0x3cefffd8
3,1,0x3b8fffe8
-29,1,0xbd2dffe3
56,1,0x3da7ffe4
-49,1,0xbd92ffe8
-1,1,0xbabfffe0
-28,1,0xbd27ffe4
6,1,0x3c0fffe8
-4,1,0xbbbfffe0
-36,1,0xbd57ffdc
7,1,0x3c27ffe4
0,1,0x00000000
-36,1,0xbd57ffdc
-172695,0,0xbed2cf49
15,1,0x3cb3ffe2
-5,1,0xbbefffd8
76,1,0x3de3ffda
25,1,0x3d15ffe7
-6,1,0xbc0fffe8
0,1,0x00000000
11,1,0x3c83ffea
54,1,0x3da1ffe5
-142,1,0xbe54ffdc
0,1,0x00000000
-183,1,0xbe893fe9
46421,0,0x3de2aa5b
7,1,0x3c27ffe4
15,1,0x3cb3ffe2
38,1,0x3d63ffda
-19,1,0xbce3ffda
-69395,0,0xbe296bf4
13,1,0x3c9bffe6
-7,1,0xbc27ffe4
92,1,0x3e09ffe9
-51,1,0xbd98ffe6
3,1,0x3b8fffe8
-1,1,0xbabfffe0
9,1,0x3c57ffdc
-43,1,0xbd80ffea
-11,1,0xbc83ffea
-59,1,0xbdb0ffe2
3,1,0x3b8fffe8
-34,1,0xbd4bffde
28,1,0x3d27ffe4
-13,1,0xbc9bffe6
13,1,0x3c9bffe6
5,1,0x3befffd8
0,1,0x00000000
-36,1,0xbd57ffdc
44,1,0x3d83ffea
11,1,0x3c83ffea
54,1,0x3da1ffe5
20,1,0x3cefffd8
54,1,0x3da1ffe5
-3,1,0xbb8fffe8
45,1,0x3d86ffea
-6,1,0xbc0fffe8
-34,1,0xbd4bffde
6300,1,0x4113a7e7
-202,1,0xbe977fe7
9,1,0x3c57ffdc
93,1,0x3e0b7fe9
-22,1,0xbd03ffea
578,1,0x3f58bfdc
26,1,0x3d1bffe6
-6,1,0xbc0fffe8
18,1,0x3cd7ffdc
3,1,0x3b8fffe8
-502,1,0xbf3c3fe1
-17,1,0xbccbffde
76,1,0x3de3ffda
-18,1,0xbcd7ffdc
-9,1,0xbc57ffdc
2748,1,0x4080cfeb
0,1,0x00000000
1,1,0x3abfffe0
-660,1,0xbf777fd7
4,1,0x3bbfffe0
2,1,0x3b3fffe0
25,1,0x3d15ffe7
4,1,0x3bbfffe0
69,1,0x3dceffde
-14,1,0xbca7ffe4
-1,1,0xbabfffe0
28,1,0x3d27ffe4
-11,1,0xbc83ffea
-10,1,0xbc6fffd8
-28,1,0xbd27ffe4
-50,1,0xbd95ffe7
0,1,0x00000000
5,1,0x3befffd8
1,1,0x3abfffe0
3,1,0x3b8fffe8
-28,1,0xbd27ffe4
8,1,0x3c3fffe0
77,1,0x3de6ffda
3,1,0x3b8fffe8
2,1,0x3b3fffe0
0,1,0x00000000
18,1,0x3cd7ffdc
5,1,0x3befffd8
5,1,0x3befffd8
19,1,0x3ce3ffda
-80,1,0xbdefffd8
13,1,0x3c9bffe6
-169,1,0xbe7d7fd6
21,1,0x3cfbffd6
17,1,0x3ccbffde
-2,1,0xbb3fffe0
-19,1,0xbce3ffda
4,1,0x3bbfffe0
0,1,0x00000000
-3,1,0xbb8fffe8
0,1,0x00000000
-2,1,0xbb3fffe0
-38,1,0xbd63ffda
3,1,0x3b8fffe8
-11,1,0xbc83ffea
-14,1,0xbca7ffe4
-59,1,0xbdb0ffe2
99,1,0x3e147fe7
9,1,0x3c57ffdc
-18,1,0xbcd7ffdc
25,1,0x3d15ffe7
-46,1,0xbd89ffe9
-3,1,0xbb8fffe8
5,1,0x3befffd8
15,1,0x3cb3ffe2
0,1,0x00000000
-24,1,0xbd0fffe8
2,1,0x3b3fffe0
-17,1,0xbccbffde
0,1,0x00000000
0,1,0x00000000
-18,1,0xbcd7ffdc
0,1,0x00000000
0,1,0x00000000
-14,1,0xbca7ffe4
0,1,0x00000000
1168,1,0x3fdaffdc
-78,1,0xbde9ffd9
-18,1,0xbcd7ffdc
6,1,0x3c0fffe8
-16,1,0xbcbfffe0
-43,1,0xbd80ffea
-236,1,0xbeb0ffe2
-19,1,0xbce3ffda
644,1,0x3f717fd8
10,1,0x3c6fffd8
-37,1,0xbd5dffdb
0,1,0x00000000
7,1,0x3c27ffe4
93,1,0x3e0b7fe9
-14,1,0xbca7ffe4
2510,0,0x3bc41817
1,1,0x3abfffe0
135,1,0x3e4a7fde
-13,1,0xbc9bffe6
37,1,0x3d5dffdb
14,1,0x3ca7ffe4
-88,1,0xbe03ffea
63,1,0x3dbcffe0
0,1,0x00000000
-60,1,0xbdb3ffe2
1,1,0x3abfffe0
7,1,0x3c27ffe4
20,1,0x3cefffd8
11,1,0x3c83ffea
56,1,0x3da7ffe4
-2,1,0xbb3fffe0
15,1,0x3cb3ffe2
-71,1,0xbdd4ffdc
36,1,0x3d57ffdc
-11,1,0xbc83ffea
10,1,0x3c6fffd8
5,1,0x3befffd8
0,1,0x00000000
0,1,0x00000000
3,1,0x3b8fffe8
-1,1,0xbabfffe0
25,1,0x3d15ffe7
22,1,0x3d03ffea
87,1,0x3e027fea
-208,1,0xbe9bffe6
-22,1,0xbd03ffea
1,1,0x3abfffe0
3,1,0x3b8fffe8
28,1,0x3d27ffe4
25,1,0x3d15ffe7
-11,1,0xbc83ffea
81,1,0x3df2ffd8
0,1,0x00000000
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
10,1,0x3c6fffd8
-7,1,0xbc27ffe4
-50,1,0xbd95ffe7
643,1,0x3f711fd8
12,1,0x3c8fffe8
3,1,0x3b8fffe8
0,1,0x00000000
-30,1,0xbd33ffe2
-4,1,0xbbbfffe0
-96,1,0xbe0fffe8
-13,1,0xbc9bffe6
21,1,0x3cfbffd6
366,1,0x3f093fe9
-8,1,0xbc3fffe0
-8,1,0xbc3fffe0
616,1,0x3f66ffda
-32,1,0xbd3fffe0
7,1,0x3c27ffe4
-58,1,0xbdadffe3
2,1,0x3b3fffe0
38,1,0x3d63ffda
-81,1,0xbdf2ffd8
262,1,0x3ec47fdf
8,1,0x3c3fffe0
-5,1,0xbbefffd8
-30,1,0xbd33ffe2
106,1,0x3e1effe6
4,1,0x3bbfffe0
23,1,0x3d09ffe9
18,1,0x3cd7ffdc
0,1,0x00000000
4,1,0x3bbfffe0
19,1,0x3ce3ffda
-2,1,0xbb3fffe0
-63,1,0xbdbcffe0
76,1,0x3de3ffda
14,1,0x3ca7ffe4
0,1,0x00000000
-7,1,0xbc27ffe4
24,1,0x3d0fffe8
18,1,0x3cd7ffdc
-52,1,0xbd9bffe6
-5,1,0xbbefffd8
11,1,0x3c83ffea
81,1,0x3df2ffd8
4,1,0x3bbfffe0
0,1,0x00000000
123,1,0x3e387fe1
-1,1,0xbabfffe0
-6,1,0xbc0fffe8
-15,1,0xbcb3ffe2
-25,1,0xbd15ffe7
4,1,0x3bbfffe0
-37,1,0xbd5dffdb
10,1,0x3c6fffd8
11,1,0x3c83ffea
1,1,0x3abfffe0
-5,1,0xbbefffd8
-23,1,0xbd09ffe9
-11,1,0xbc83ffea
91,1,0x3e087fe9
-10,1,0xbc6fffd8
-24,1,0xbd0fffe8
0,1,0x00000000
-15,1,0xbcb3ffe2
-4,1,0xbbbfffe0
1818,1,0x402a6fe4
52,1,0x3d9bffe6
71,1,0x3dd4ffdc
-4,1,0xbbbfffe0
-24,1,0xbd0fffe8
-86,1,0xbe00ffea
9,1,0x3c57ffdc
58,1,0x3dadffe3
22,1,0x3d03ffea
4,1,0x3bbfffe0
30,1,0x3d33ffe2
-2,1,0xbb3fffe0
-125,1,0xbe3b7fe1
-4,1,0xbbbfffe0
-46,1,0xbd89ffe9
65,1,0x3dc2ffe0
16,1,0x3cbfffe0
-3,1,0xbb8fffe8
-35,1,0xbd51ffdd
-1,1,0xbabfffe0
-86,1,0xbe00ffea
5,1,0x3befffd8
-19,1,0xbce3ffda
-7,1,0xbc27ffe4
-3,1,0xbb8fffe8
-102,1,0xbe18ffe6
0,1,0x00000000
21,1,0x3cfbffd6
101,1,0x3e177fe7
34,1,0x3d4bffde
8,1,0x3c3fffe0
46,1,0x3d89ffe9
-66,1,0xbdc5ffdf
-11,1,0xbc83ffea
-44,1,0xbd83ffea
-32,1,0xbd3fffe0
-9,1,0xbc57ffdc
86,1,0x3e00ffea
-10,1,0xbc6fffd8
13,1,0x3c9bffe6
18,1,0x3cd7ffdc
5,1,0x3befffd8
12,1,0x3c8fffe8
321,1,0x3ef0bfd8
-12,1,0xbc8fffe8
26,1,0x3d1bffe6
-19,1,0xbce3ffda
-265,1,0xbec6bfdf
278,1,0x3ed07fdd
-135,1,0xbe4a7fde
-42,1,0xbd7bffd6
0,1,0x00000000
-14,1,0xbca7ffe4
0,1,0x00000000
-5,1,0xbbefffd8
3,1,0x3b8fffe8
58,1,0x3dadffe3
0,1,0x00000000
49,1,0x3d92ffe8
131,1,0x3e447fdf
-10,1,0xbc6fffd8
55,1,0x3da4ffe4
-3,1,0xbb8fffe8
116,1,0x3e2dffe3
-9,1,0xbc57ffdc
-17,1,0xbccbffde
685,1,0x3f806feb
-76,1,0xbde3ffda
-47,1,0xbd8cffe8
-6,1,0xbc0fffe8
0,1,0x00000000
53,1,0x3d9effe6
43,1,0x3d80ffea
-38,1,0xbd63ffda
9,1,0x3c57ffdc
-79,1,0xbdecffd8
-19,1,0xbce3ffda
-5,1,0xbbefffd8
9,1,0x3c57ffdc
-15,1,0xbcb3ffe2
9,1,0x3c57ffdc
-84,1,0xbdfbffd6
14,1,0x3ca7ffe4
-5,1,0xbbefffd8
-27,1,0xbd21ffe5
-7,1,0xbc27ffe4
22,1,0x3d03ffea
-24,1,0xbd0fffe8
44,1,0x3d83ffea
0,1,0x00000000
3,1,0x3b8fffe8
-14,1,0xbca7ffe4
-1,1,0xbabfffe0
0,1,0x00000000
522240,0,0x3f9f6013
3,1,0x3b8fffe8
41,1,0x3d75ffd7
4,1,0x3bbfffe0
3,1,0x3b8fffe8
9,1,0x3c57ffdc
