level,is_weight,expected
-10,1,0xbc6fffd8
0,1,0x00000000
-25,1,0xbd15ffe7
30,1,0x3d33ffe2
22,1,0x3d03ffea
32,1,0x3d3fffe0
12,1,0x3c8fffe8
28,1,0x3d27ffe4
2,1,0x3b3fffe0
20,1,0x3cefffd8
-26,1,0xbd1bffe6
-2,1,0xbb3fffe0
23,1,0x3d09ffe9
-2,1,0xbb3fffe0
-251,1,0xbebc3fe1
33,1,0x3d45ffdf
-11,1,0xbc83ffea
2,1,0x3b3fffe0
5,1,0x3befffd8
6,1,0x3c0fffe8
2,1,0x3b3fffe0
0,1,0x00000000
19,1,0x3ce3ffda
84,1,0x3dfbffd6
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
9,1,0x3c57ffdc
3,1,0x3b8fffe8
8,1,0x3c3fffe0
0,1,0x00000000
10,1,0x3c6fffd8
-39,1,0xbd69ffd9
-97,1,0xbe117fe8
-9,1,0xbc57ffdc
-13,1,0xbc9bffe6
0,1,0x00000000
-47,1,0xbd8cffe8
-5,1,0xbbefffd8
-106,1,0xbe1effe6
-101,1,0xbe177fe7
-1,1,0xbabfffe0
23,1,0x3d09ffe9
-2,1,0xbb3fffe0
-55,1,0xbda4ffe4
-8,1,0xbc3fffe0
-8,1,0xbc3fffe0
-67,1,0xbdc8ffde
-21,1,0xbcfbffd6
-11,1,0xbc83ffea
6,1,0x3c0fffe8
9423,0,0x3cb80b16
7,1,0x3c27ffe4
30,1,0x3d33ffe2
84,1,0x3dfbffd6
18,1,0x3cd7ffdc
9,1,0x3c57ffdc
-21,1,0xbcfbffd6
-38,1,0xbd63ffda
-20,1,0xbcefffd8
-4,1,0xbbbfffe0
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
0,1,0x00000000
-19,1,0xbce3ffda
96,1,0x3e0fffe8
13,1,0x3c9bffe6
49,1,0x3d92ffe8
6,1,0x3c0fffe8
57,1,0x3daaffe4
0,1,0x00000000
-104,1,0xbe1bffe6
-2,1,0xbb3fffe0
-356,1,0xbf057fea
92,1,0x3e09ffe9
-10,1,0xbc6fffd8
129,1,0x3e417fe0
-151,1,0xbe627fda
7,1,0x3c27ffe4
54,1,0x3da1ffe5
-7,1,0xbc27ffe4
-1,1,0xbabfffe0
-1,1,0xbabfffe0
10,1,0x3c6fffd8
51,1,0x3d98ffe6
6,1,0x3c0fffe8
-3,1,0xbb8fffe8
-1696,1,0xc01effe6
19,1,0x3ce3ffda
27,1,0x3d21ffe5
1,1,0x3abfffe0
22,1,0x3d03ffea
1,1,0x3abfffe0
-13,1,0xbc9bffe6
112,1,0x3e27ffe4
11,1,0x3c83ffea
-37,1,0xbd5dffdb
7,1,0x3c27ffe4
-4,1,0xbbbfffe0
-804,1,0xbf96bfe7
8,1,0x3c3fffe0
21,1,0x3cfbffd6
-208,1,0xbe9bffe6
5,1,0x3befffd8
-9,1,0xbc57ffdc
2280,1,0x4055bfdc
-71,1,0xbdd4ffdc
17,1,0x3ccbffde
7,1,0x3c27ffe4
126,1,0x3e3cffe0
-57,1,0xbdaaffe4
-5,1,0xbbefffd8
8,1,0x3c3fffe0
16,1,0x3cbfffe0
-12,1,0xbc8fffe8
22,1,0x3d03ffea
-15,1,0xbcb3ffe2
-9,1,0xbc57ffdc
7,1,0x3c27ffe4
-66,1,0xbdc5ffdf
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
301,1,0x3ee1bfda
1,1,0x3abfffe0
-21,1,0xbcfbffd6
-10,1,0xbc6fffd8
0,1,0x00000000
11,1,0x3c83ffea
-17,1,0xbccbffde
2,1,0x3b3fffe0
97,1,0x3e117fe8
-10,1,0xbc6fffd8
-4,1,0xbbbfffe0
18,1,0x3cd7ffdc
82,1,0x3df5ffd7
-1,1,0xbabfffe0
10,1,0x3c6fffd8
10,1,0x3c6fffd8
52,1,0x3d9bffe6
74,1,0x3dddffdb
21,1,0x3cfbffd6
-6880,1,0xc1213fe5
-6,1,0xbc0fffe8
-39,1,0xbd69ffd9
-4,1,0xbbbfffe0
-42,1,0xbd7bffd6
16,1,0x3cbfffe0
21,1,0x3cfbffd6
1243979,0,0x403dd105
24,1,0x3d0fffe8
-22,1,0xbd03ffea
-15,1,0xbcb3ffe2
-91,1,0xbe087fe9
-658,1,0xbf76bfd7
7,1,0x3c27ffe4
-31,1,0xbd39ffe1
-35,1,0xbd51ffdd
55,1,0x3da4ffe4
0,1,0x00000000
10,1,0x3c6fffd8
35,1,0x3d51ffdd
30,1,0x3d33ffe2
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
11,1,0x3c83ffea
-14,1,0xbca7ffe4
-2,1,0xbb3fffe0
-22,1,0xbd03ffea
27,1,0x3d21ffe5
2,1,0x3b3fffe0
7,1,0x3c27ffe4
-19,1,0xbce3ffda
2,1,0x3b3fffe0
-73,1,0xbddaffdc
-5,1,0xbbefffd8
45,1,0x3d86ffea
5,1,0x3befffd8
66,1,0x3dc5ffdf
-57,1,0xbdaaffe4
23,1,0x3d09ffe9
16,1,0x3cbfffe0
53,1,0x3d9effe6
90,1,0x3e06ffea
19,1,0x3ce3ffda
-16,1,0xbcbfffe0
-12,1,0xbc8fffe8
24,1,0x3d0fffe8
-16,1,0xbcbfffe0
5925,1,0x410adde9
0,1,0x00000000
7,1,0x3c27ffe4
1045,0,0x3b234813
27,1,0x3d21ffe5
22,1,0x3d03ffea
23,1,0x3d09ffe9
-9,1,0xbc57ffdc
27,1,0x3d21ffe5
-18,1,0xbcd7ffdc
6,1,0x3c0fffe8
-2,1,0xbb3fffe0
5,1,0x3befffd8
0,1,0x00000000
-11,1,0xbc83ffea
11,1,0x3c83ffea
-12,1,0xbc8fffe8
-10,1,0xbc6fffd8
33,1,0x3d45ffdf
0,1,0x00000000
323,1,0x3ef23fd8
3,1,0x3b8fffe8
-54,1,0xbda1ffe5
82,1,0x3df5ffd7
-2,1,0xbb3fffe0
-163,1,0xbe747fd7
-142,1,0xbe54ffdc
-4,1,0xbbbfffe0
3,1,0x3b8fffe8
59,1,0x3db0ffe2
167,1,0x3e7a7fd6
-78,1,0xbde9ffd9
-7,1,0xbc27ffe4
77,1,0x3de6ffda
8,1,0x3c3fffe0
3,1,0x3b8fffe8
3663,1,0x40abb3e3
-11,1,0xbc83ffea
28,1,0x3d27ffe4
0,1,0x00000000
-2,1,0xbb3fffe0
8,1,0x3c3fffe0
10,1,0x3c6fffd8
4,1,0x3bbfffe0
0,1,0x00000000
32,1,0x3d3fffe0
7,1,0x3c27ffe4
-15,1,0xbcb3ffe2
2,1,0x3b3fffe0
-175,1,0xbe833fea
-28,1,0xbd27ffe4
8,1,0x3c3fffe0
6,1,0x3c0fffe8
18,1,0x3cd7ffdc
96,1,0x3e0fffe8
-8,1,0xbc3fffe0
34,1,0x3d4bffde
20,1,0x3cefffd8
-21,1,0xbcfbffd6
-28,1,0xbd27ffe4
-5,1,0xbbefffd8
-22,1,0xbd03ffea
2,1,0x3b3fffe0
424,1,0x3f1effe6
18,1,0x3cd7ffdc
3,1,0x3b8fffe8
-41,1,0xbd75ffd7
40,1,0x3d6fffd8
-5,1,0xbbefffd8
62,1,0x3db9ffe1
51,1,0x3d98ffe6
19,1,0x3ce3ffda
16,1,0x3cbfffe0
13,1,0x3c9bffe6
-45,1,0xbd86ffea
-12,1,0xbc8fffe8
-4,1,0xbbbfffe0
-10,1,0xbc6fffd8
40,1,0x3d6fffd8
27,1,0x3d21ffe5
-10,1,0xbc6fffd8
-5,1,0xbbefffd8
18,1,0x3cd7ffdc
186,0,0x39e8801c
-3,1,0xbb8fffe8
8,1,0x3c3fffe0
-24,1,0xbd0fffe8
-10,1,0xbc6fffd8
-19,1,0xbce3ffda
0,1,0x00000000
-2,1,0xbb3fffe0
998,1,0x3fbb1fe1
26,1,0x3d1bffe6
-811,0,0xbafd701e
168,1,0x3e7bffd6
6,1,0x3c0fffe8
-4,1,0xbbbfffe0
10,1,0x3c6fffd8
14,1,0x3ca7ffe4
-4,1,0xbbbfffe0
-22,1,0xbd03ffea
29,1,0x3d2dffe3
-10,1,0xbc6fffd8
-17,1,0xbccbffde
-3,1,0xbb8fffe8
-5,1,0xbbefffd8
6,1,0x3c0fffe8
-1,1,0xbabfffe0
-8,1,0xbc3fffe0
-13,1,0xbc9bffe6
-2,1,0xbb3fffe0
79,1,0x3decffd8
6,1,0x3c0fffe8
4,1,0x3bbfffe0
-32,1,0xbd3fffe0
-6,1,0xbc0fffe8
-2,1,0xbb3fffe0
0,1,0x00000000
63,1,0x3dbcffe0
-11,1,0xbc83ffea
-14,1,0xbca7ffe4
-5,1,0xbbefffd8
-34,1,0xbd4bffde
2,1,0x3b3fffe0
-1,1,0xbabfffe0
10,1,0x3c6fffd8
-84,1,0xbdfbffd6
16,1,0x3cbfffe0
5,1,0x3befffd8
-16,1,0xbcbfffe0
16,1,0x3cbfffe0
-4,1,0xbbbfffe0
-1659,0,0xbb819c0f
-17,1,0xbccbffde
98,1,0x3e12ffe8
-377,1,0xbf0d5fe8
-75,1,0xbde0ffda
4,1,0x3bbfffe0
23,1,0x3d09ffe9
5,1,0x3befffd8
55,1,0x3da4ffe4
0,1,0x00000000
0,1,0x00000000
-61,1,0xbdb6ffe2
-31,1,0xbd39ffe1
27,1,0x3d21ffe5
-6,1,0xbc0fffe8
4,1,0x3bbfffe0
5,1,0x3befffd8
5,1,0x3befffd8
-24,1,0xbd0fffe8
10,1,0x3c6fffd8
0,1,0x00000000
-7,1,0xbc27ffe4
-9,1,0xbc57ffdc
22,1,0x3d03ffea
9,1,0x3c57ffdc
41,1,0x3d75ffd7
20,1,0x3cefffd8
63,1,0x3dbcffe0
-78,1,0xbde9ffd9
17,1,0x3ccbffde
-5,1,0xbbefffd8
7,1,0x3c27ffe4
21,1,0x3cfbffd6
0,1,0x00000000
12,1,0x3c8fffe8
0,1,0x00000000
12,1,0x3c8fffe8
63,1,0x3dbcffe0
16,1,0x3cbfffe0
-50,1,0xbd95ffe7
0,1,0x00000000
-14,1,0xbca7ffe4
-8,1,0xbc3fffe0
5,1,0x3befffd8
-93,1,0xbe0b7fe9
3,1,0x3b8fffe8
2,1,0x3b3fffe0
-29,1,0xbd2dffe3
6,1,0x3c0fffe8
2,1,0x3b3fffe0
7,1,0x3c27ffe4
-92,1,0xbe09ffe9
1,1,0x3abfffe0
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
-70,1,0xbdd1ffdd
4,1,0x3bbfffe0
-9,1,0xbc57ffdc
38,1,0x3d63ffda
8,1,0x3c3fffe0
0,1,0x00000000
6,1,0x3c0fffe8
-5,1,0xbbefffd8
-19,1,0xbce3ffda
-3,1,0xbb8fffe8
8,1,0x3c3fffe0
-24,1,0xbd0fffe8
-4,1,0xbbbfffe0
7,1,0x3c27ffe4
-135,1,0xbe4a7fde
0,1,0x00000000
22,1,0x3d03ffea
-3,1,0xbb8fffe8
-36,1,0xbd57ffdc
94,0,0x396b001c
43,1,0x3d80ffea
57,1,0x3daaffe4
182,1,0x3e887fe9
1,1,0x3abfffe0
27,1,0x3d21ffe5
31,1,0x3d39ffe1
9,1,0x3c57ffdc
-8,1,0xbc3fffe0
22,1,0x3d03ffea
-20,1,0xbcefffd8
3,1,0x3b8fffe8
-28,1,0xbd27ffe4
-85,1,0xbdfeffd6
-25,1,0xbd15ffe7
-4,1,0xbbbfffe0
-57,1,0xbdaaffe4
-5,1,0xbbefffd8
105,1,0x3e1d7fe6
70,1,0x3dd1ffdd
26,1,0x3d1bffe6
0,1,0x00000000
3,1,0x3b8fffe8
-17,1,0xbccbffde
0,1,0x00000000
22,1,0x3d03ffea
-24,1,0xbd0fffe8
2,1,0x3b3fffe0
8,1,0x3c3fffe0
40,1,0x3d6fffd8
7,1,0x3c27ffe4
0,1,0x00000000
2,1,0x3b3fffe0
-4,1,0xbbbfffe0
5,1,0x3befffd8
7,1,0x3c27ffe4
5,1,0x3befffd8
-19,1,0xbce3ffda
-22,1,0xbd03ffea
32,1,0x3d3fffe0
-5,1,0xbbefffd8
5,1,0x3befffd8
-11,1,0xbc83ffea
518,1,0x3f423fe0
-73,1,0xbddaffdc
-6,1,0xbc0fffe8
5,1,0x3befffd8
1,1,0x3abfffe0
8,1,0x3c3fffe0
76,1,0x3de3ffda
6,1,0x3c0fffe8
7,1,0x3c27ffe4
-19,1,0xbce3ffda
-5,1,0xbbefffd8
-5,1,0xbbefffd8
-6,1,0xbc0fffe8
-39,1,0xbd69ffd9
0,1,0x00000000
-649,1,0xbf735fd7
18,1,0x3cd7ffdc
42,1,0x3d7bffd6
7,1,0x3c27ffe4
-62,1,0xbdb9ffe1
-85,1,0xbdfeffd6
13,1,0x3c9bffe6
-12,1,0xbc8fffe8
30,1,0x3d33ffe2
-22,1,0xbd03ffea
-3,1,0xbb8fffe8
10,1,0x3c6fffd8
49,1,0x3d92ffe8
47,1,0x3d8cffe8
3725,1,0x40ae9be3
37,1,0x3d5dffdb
0,1,0x00000000
-2,1,0xbb3fffe0
29,1,0x3d2dffe3
-35,1,0xbd51ffdd
7,1,0x3c27ffe4
0,1,0x00000000
-59,1,0xbdb0ffe2
-1203197,0,0xc03797f8
89,1,0x3e057fea
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
0,1,0x00000000
-98,1,0xbe12ffe8
3,1,0x3b8fffe8
-79,1,0xbdecffd8
-6,1,0xbc0fffe8
14,1,0x3ca7ffe4
0,1,0x00000000
-3,1,0xbb8fffe8
-1,1,0xbabfffe0
46,1,0x3d89ffe9
27,1,0x3d21ffe5
-21,1,0xbcfbffd6
3,1,0x3b8fffe8
44,1,0x3d83ffea
-10,1,0xbc6fffd8
12,1,0x3c8fffe8
20,1,0x3cefffd8
-4,1,0xbbbfffe0
-79,1,0xbdecffd8
-20,1,0xbcefffd8
0,1,0x00000000
0,1,0x00000000
6,1,0x3c0fffe8
0,1,0x00000000
-26,1,0xbd1bffe6
28,1,0x3d27ffe4
0,1,0x00000000
-59,1,0xbdb0ffe2
35,1,0x3d51ffdd
-1,1,0xbabfffe0
-4,1,0xbbbfffe0
-72,1,0xbdd7ffdc
2105,1,0x404557df
9,1,0x3c57ffdc
-17,1,0xbccbffde
-26,1,0xbd1bffe6
-43,1,0xbd80ffea
13,1,0x3c9bffe6
22,1,0x3d03ffea
-234,1,0xbeaf7fe3
19,1,0x3ce3ffda
-11,1,0xbc83ffea
73,1,0x3ddaffdc
-3,1,0xbb8fffe8
924924,0,0x400d21e9
-19,1,0xbce3ffda
14,1,0x3ca7ffe4
-24,1,0xbd0fffe8
240,1,0x3eb3ffe2
4731,1,0x40ddc3db
10,1,0x3c6fffd8
-38,1,0xbd63ffda
110,1,0x3e24ffe4
-3,1,0xbb8fffe8
10,1,0x3c6fffd8
-28,1,0xbd27ffe4
-34,1,0xbd4bffde
20,1,0x3cefffd8
-1,1,0xbabfffe0
14,1,0x3ca7ffe4
-6,1,0xbc0fffe8
12,1,0x3c8fffe8
6201,1,0x411155e8
55,1,0x3da4ffe4
-1747,1,0xc023c7e5
-80,1,0xbdefffd8
17,1,0x3ccbffde
3,1,0x3b8fffe8
19,1,0x3ce3ffda
-29,1,0xbd2dffe3
0,1,0x00000000
11,1,0x3c83ffea
2,1,0x3b3fffe0
10,1,0x3c6fffd8
-30,1,0xbd33ffe2
-28,1,0xbd27ffe4
-28,1,0xbd27ffe4
18,1,0x3cd7ffdc
-22,1,0xbd03ffea
-61,1,0xbdb6ffe2
-29,1,0xbd2dffe3
26,1,0x3d1bffe6
3,1,0x3b8fffe8
-69,1,0xbdceffde
56,1,0x3da7ffe4
-14,1,0xbca7ffe4
26,1,0x3d1bffe6
-34,1,0xbd4bffde
11,1,0x3c83ffea
-57,1,0xbdaaffe4
6,1,0x3c0fffe8
-18,1,0xbcd7ffdc
26,1,0x3d1bffe6
-13,1,0xbc9bffe6
115,1,0x3e2c7fe3
37,1,0x3d5dffdb
-126,1,0xbe3cffe0
-5,1,0xbbefffd8
2242,0,0x3baf2815
41,1,0x3d75ffd7
-20,1,0xbcefffd8
3,1,0x3b8fffe8
-5,1,0xbbefffd8
-2,1,0xbb3fffe0
31,1,0x3d39ffe1
1198,1,0x3fe09fdb
-55,1,0xbda4ffe4
22,1,0x3d03ffea
-59,1,0xbdb0ffe2
0,1,0x00000000
19,1,0x3ce3ffda
0,1,0x00000000
3,1,0x3b8fffe8
106,1,0x3e1effe6
27,1,0x3d21ffe5
-20,1,0xbcefffd8
19,1,0x3ce3ffda
-6,1,0xbc0fffe8
-18,1,0xbcd7ffdc
8,1,0x3c3fffe0
0,1,0x00000000
4,1,0x3bbfffe0
-15,1,0xbcb3ffe2
-91,1,0xbe087fe9
2,1,0x3b3fffe0
-26,1,0xbd1bffe6
6,1,0x3c0fffe8
-66,1,0xbdc5ffdf
29,1,0x3d2dffe3
7,1,0x3c27ffe4
93,1,0x3e0b7fe9
1,1,0x3abfffe0
227,1,0x3eaa3fe4
-27,1,0xbd21ffe5
32421,1,0x423df760
20,1,0x3cefffd8
52,1,0x3d9bffe6
-28,1,0xbd27ffe4
54,1,0x3da1ffe5
-39,1,0xbd69ffd9
1,1,0x3abfffe0
22,1,0x3d03ffea
40,1,0x3d6fffd8
0,1,0x00000000
-126,1,0xbe3cffe0
9,1,0x3c57ffdc
-4,1,0xbbbfffe0
0,1,0x00000000
35,1,0x3d51ffdd
-175,1,0xbe833fea
-27,1,0xbd21ffe5
-3,1,0xbb8fffe8
-30,1,0xbd33ffe2
35,1,0x3d51ffdd
9,1,0x3c57ffdc
-27,1,0xbd21ffe5
28622,0,0x3d8bc191
-14,1,0xbca7ffe4
3,1,0x3b8fffe8
4,1,0x3bbfffe0
5,1,0x3befffd8
24,1,0x3d0fffe8
16,1,0x3cbfffe0
-26,1,0xbd1bffe6
-12,1,0xbc8fffe8
-25,1,0xbd15ffe7
5,1,0x3befffd8
-30,1,0xbd33ffe2
-12,1,0xbc8fffe8
13,1,0x3c9bffe6
0,1,0x00000000
7,1,0x3c27ffe4
1,1,0x3abfffe0
27,1,0x3d21ffe5
1,1,0x3abfffe0
-10,1,0xbc6fffd8
-11,1,0xbc83ffea
-21,1,0xbcfbffd6
11,1,0x3c83ffea
0,1,0x00000000
0,1,0x00000000
14,1,0x3ca7ffe4
6,1,0x3c0fffe8
0,1,0x00000000
36,1,0x3d57ffdc
-29,1,0xbd2dffe3
83,1,0x3df8ffd6
18,1,0x3cd7ffdc
27,1,0x3d21ffe5
18,1,0x3cd7ffdc
4,1,0x3bbfffe0
-7,1,0xbc27ffe4
-38,1,0xbd63ffda
3,1,0x3b8fffe8
-4,1,0xbbbfffe0
-8,1,0xbc3fffe0
14,1,0x3ca7ffe4
19,1,0x3ce3ffda
-27,1,0xbd21ffe5
6,1,0x3c0fffe8
0,1,0x00000000
-12,1,0xbc8fffe8
-27,1,0xbd21ffe5
28,1,0x3d27ffe4
-74,1,0xbdddffdb
11,1,0x3c83ffea
-16,1,0xbcbfffe0
-26,1,0xbd1bffe6
3,1,0x3b8fffe8
10,1,0x3c6fffd8
9,1,0x3c57ffdc
-39,1,0xbd69ffd9
0,1,0x00000000
21,1,0x3cfbffd6
-7,1,0xbc27ffe4
-212,1,0xbe9effe6
-26,1,0xbd1bffe6
-78,1,0xbde9ffd9
263,1,0x3ec53fdf
-6,1,0xbc0fffe8
77,1,0x3de6ffda
20,1,0x3cefffd8
-32,1,0xbd3fffe0
563,1,0x3f531fdd
-92,1,0xbe09ffe9
21,1,0x3cfbffd6
10,1,0x3c6fffd8
29,1,0x3d2dffe3
0,1,0x00000000
-21,1,0xbcfbffd6
-26,1,0xbd1bffe6
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
10,1,0x3c6fffd8
5,1,0x3befffd8
8,1,0x3c3fffe0
6,1,0x3c0fffe8
15,1,0x3cb3ffe2
0,1,0x00000000
0,1,0x00000000
-11,1,0xbc83ffea
3,1,0x3b8fffe8
-50,1,0xbd95ffe7
16,1,0x3cbfffe0
-2,1,0xbb3fffe0
13,1,0x3c9bffe6
6,1,0x3c0fffe8
7,1,0x3c27ffe4
0,0,0x00000000
-23,1,0xbd09ffe9
4,1,0x3bbfffe0
-5,1,0xbbefffd8
-5,1,0xbbefffd8
110,1,0x3e24ffe4
78,1,0x3de9ffd9
-44,1,0xbd83ffea
80,1,0x3defffd8
-21,1,0xbcfbffd6
5,1,0x3befffd8
0,1,0x00000000
18,1,0x3cd7ffdc
42,1,0x3d7bffd6
-6,1,0xbc0fffe8
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
-12,1,0xbc8fffe8
27,1,0x3d21ffe5
0,1,0x00000000
-27,1,0xbd21ffe5
-3,1,0xbb8fffe8
-18,1,0xbcd7ffdc
-82,1,0xbdf5ffd7
19,1,0x3ce3ffda
-3,1,0xbb8fffe8
-4,1,0xbbbfffe0
-15,1,0xbcb3ffe2
0,1,0x00000000
5,1,0x3befffd8
-1,1,0xbabfffe0
1,1,0x3abfffe0
0,1,0x00000000
-5,1,0xbbefffd8
0,1,0x00000000
-17,1,0xbccbffde
0,1,0x00000000
38242,0,0x3dbaba96
-5,1,0xbbefffd8
5,1,0x3befffd8
11,1,0x3c83ffea
177,1,0x3e84bfea
9,1,0x3c57ffdc
-87,1,0xbe027fea
72,1,0x3dd7ffdc
14,1,0x3ca7ffe4
3,1,0x3b8fffe8
18,1,0x3cd7ffdc
40,1,0x3d6fffd8
-27,1,0xbd21ffe5
-5,1,0xbbefffd8
-26,1,0xbd1bffe6
78,1,0x3de9ffd9
-4,1,0xbbbfffe0
186,1,0x3e8b7fe9
19,1,0x3ce3ffda
-96,1,0xbe0fffe8
0,1,0x00000000
-7,1,0xbc27ffe4
38,1,0x3d63ffda
9,1,0x3c57ffdc
14,1,0x3ca7ffe4
12620,0,0x3cf67c1d
20,1,0x3cefffd8
-31,1,0xbd39ffe1
-7,1,0xbc27ffe4
-2,1,0xbb3fffe0
-17,1,0xbccbffde
-24,1,0xbd0fffe8
11,1,0x3c83ffea
7,1,0x3c27ffe4
-8,1,0xbc3fffe0
-3,1,0xbb8fffe8
1,1,0x3abfffe0
16,1,0x3cbfffe0
18,1,0x3cd7ffdc
0,1,0x00000000
27,1,0x3d21ffe5
10,1,0x3c6fffd8
5,1,0x3befffd8
-5,1,0xbbefffd8
-20,1,0xbcefffd8
-12,1,0xbc8fffe8
35,1,0x3d51ffdd
78,1,0x3de9ffd9
4,1,0x3bbfffe0
-62,1,0xbdb9ffe1
-30,1,0xbd33ffe2
41677,0,0x3dcb8058
-41,1,0xbd75ffd7
26,1,0x3d1bffe6
91,1,0x3e087fe9
17,1,0x3ccbffde
11,1,0x3c83ffea
11,1,0x3c83ffea
65,1,0x3dc2ffe0
-19,1,0xbce3ffda
15,1,0x3cb3ffe2
-5,1,0xbbefffd8
-6,1,0xbc0fffe8
-29,1,0xbd2dffe3
-14,1,0xbca7ffe4
10,1,0x3c6fffd8
59,1,0x3db0ffe2
0,1,0x00000000
0,1,0x00000000
1,1,0x3abfffe0
17,1,0x3ccbffde
53,1,0x3d9effe6
293,1,0x3edbbfdb
3,1,0x3b8fffe8
-45,1,0xbd86ffea
96,1,0x3e0fffe8
-22,1,0xbd03ffea
19,1,0x3ce3ffda
38,1,0x3d63ffda
2,1,0x3b3fffe0
31,1,0x3d39ffe1
-12,1,0xbc8fffe8
0,1,0x00000000
-12,1,0xbc8fffe8
0,1,0x00000000
18,1,0x3cd7ffdc
-13,1,0xbc9bffe6
-4,1,0xbbbfffe0
1681,1,0x401d97e6
6,1,0x3c0fffe8
124,1,0x3e39ffe1
15,1,0x3cb3ffe2
2,1,0x3b3fffe0
-15,1,0xbcb3ffe2
53,1,0x3d9effe6
-118,1,0xbe30ffe2
0,1,0x00000000
16,1,0x3cbfffe0
-16,1,0xbcbfffe0
-5,1,0xbbefffd8
582,1,0x3f5a3fdc
4,1,0x3bbfffe0
2,1,0x3b3fffe0
103,1,0x3e1a7fe6
-19,1,0xbce3ffda
-8,1,0xbc3fffe0
-37,1,0xbd5dffdb
23,1,0x3d09ffe9
-2,1,0xbb3fffe0
15,1,0x3cb3ffe2
7,1,0x3c27ffe4
0,1,0x00000000
95,1,0x3e0e7fe8
25,1,0x3d15ffe7
3,1,0x3b8fffe8
29,1,0x3d2dffe3
0,1,0x00000000
-13,1,0xbc9bffe6
-41,1,0xbd75ffd7
60,1,0x3db3ffe2
-6,1,0xbc0fffe8
28,1,0x3d27ffe4
0,1,0x00000000
14,1,0x3ca7ffe4
11,1,0x3c83ffea
-101,1,0xbe177fe7
-637,0,0xbac71018
-30,1,0xbd33ffe2
-13,1,0xbc9bffe6
-131,1,0xbe447fdf
10,1,0x3c6fffd8
-18,1,0xbcd7ffdc
-32,1,0xbd3fffe0
0,1,0x00000000
-27,1,0xbd21ffe5
-8,1,0xbc3fffe0
26,1,0x3d1bffe6
-55,1,0xbda4ffe4
-57,1,0xbdaaffe4
28,1,0x3d27ffe4
1,1,0x3abfffe0
16,1,0x3cbfffe0
16,1,0x3cbfffe0
-32,1,0xbd3fffe0
-62,1,0xbdb9ffe1
5,1,0x3befffd8
-14,1,0xbca7ffe4
13,1,0x3c9bffe6
56,1,0x3da7ffe4
-46,1,0xbd89ffe9
0,1,0x00000000
6,1,0x3c0fffe8
-3,1,0xbb8fffe8
0,1,0x00000000
-11,1,0xbc83ffea
14,1,0x3ca7ffe4
-10,1,0xbc6fffd8
30,1,0x3d33ffe2
0,1,0x00000000
60,1,0x3db3ffe2
12,1,0x3c8fffe8
-17,1,0xbccbffde
-10,1,0xbc6fffd8
1,1,0x3abfffe0
-13,1,0xbc9bffe6
-8,1,0xbc3fffe0
7,1,0x3c27ffe4
0,1,0x00000000
0,1,0x00000000
-9,1,0xbc57ffdc
-6,1,0xbc0fffe8
0,1,0x00000000
-5,1,0xbbefffd8
-3,1,0xbb8fffe8
5,1,0x3befffd8
1,1,0x3abfffe0
0,1,0x00000000
5,1,0x3befffd8
-36,1,0xbd57ffdc
15,1,0x3cb3ffe2
-19,1,0xbce3ffda
62,1,0x3db9ffe1
15,1,0x3cb3ffe2
2,1,0x3b3fffe0
-22,1,0xbd03ffea
0,1,0x00000000
-23,1,0xbd09ffe9
3,1,0x3b8fffe8
-29,1,0xbd2dffe3
4,1,0x3bbfffe0
-12,1,0xbc8fffe8
-77,1,0xbde6ffda
2,1,0x3b3fffe0
58,1,0x3dadffe3
-27,1,0xbd21ffe5
-11,1,0xbc83ffea
26,1,0x3d1bffe6
4,1,0x3bbfffe0
-39,0,0xb8c30017
10,1,0x3c6fffd8
0,1,0x00000000
0,1,0x00000000
9,1,0x3c57ffdc
16,1,0x3cbfffe0
25,1,0x3d15ffe7
-24,1,0xbd0fffe8
57,1,0x3daaffe4
-5,1,0xbbefffd8
-54,1,0xbda1ffe5
21,1,0x3cfbffd6
24,1,0x3d0fffe8
-11,1,0xbc83ffea
-14,1,0xbca7ffe4
-22,1,0xbd03ffea
-27,1,0xbd21ffe5
111,1,0x3e267fe4
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
7,1,0x3c27ffe4
16,1,0x3cbfffe0
-7,1,0xbc27ffe4
21,1,0x3cfbffd6
3,1,0x3b8fffe8
183,1,0x3e893fe9
-22,1,0xbd03ffea
-6,1,0xbc0fffe8
-98,1,0xbe12ffe8
19,1,0x3ce3ffda
-14,1,0xbca7ffe4
-48,1,0xbd8fffe8
0,1,0x00000000
9,1,0x3c57ffdc
-44,1,0xbd83ffea
-18,1,0xbcd7ffdc
-23,1,0xbd09ffe9
24,1,0x3d0fffe8
-80,1,0xbdefffd8
-9,1,0xbc57ffdc
27,1,0x3d21ffe5
85,1,0x3dfeffd6
2,1,0x3b3fffe0
-27,1,0xbd21ffe5
16,1,0x3cbfffe0
