level,is_weight,expected_result_hex
30,1,0x3d33ffe2
1,1,0x3abfffe0
-23,1,0xbd09ffe9
7,1,0x3c27ffe4
-27,1,0xbd21ffe5
-11,1,0xbc83ffea
29,1,0x3d2dffe3
-3,1,0xbb8fffe8
32,1,0x3d3fffe0
-16,1,0xbcbfffe0
-3,1,0xbb8fffe8
-17,1,0xbccbffde
-34,1,0xbd4bffde
-5,1,0xbbefffd8
-27,1,0xbd21ffe5
5,1,0x3befffd8
5,1,0x3befffd8
40,1,0x3d6fffd8
21,1,0x3cfbffd6
6,1,0x3c0fffe8
10,1,0x3c6fffd8
2,1,0x3b3fffe0
-25,1,0xbd15ffe7
-30,1,0xbd33ffe2
-16,1,0xbcbfffe0
0,1,0x00000000
-26,1,0xbd1bffe6
-24,1,0xbd0fffe8
-7,1,0xbc27ffe4
-11,1,0xbc83ffea
-12,1,0xbc8fffe8
-8,1,0xbc3fffe0
11,1,0x3c83ffea
-31,1,0xbd39ffe1
-10,1,0xbc6fffd8
-36,1,0xbd57ffdc
-16,1,0xbcbfffe0
-2,1,0xbb3fffe0
8,1,0x3c3fffe0
15,1,0x3cb3ffe2
7,1,0x3c27ffe4
-50,1,0xbd95ffe7
8,1,0x3c3fffe0
12,1,0x3c8fffe8
4,1,0x3bbfffe0
0,1,0x00000000
24,1,0x3d0fffe8
-2,1,0xbb3fffe0
-28,1,0xbd27ffe4
15,1,0x3cb3ffe2
-7,1,0xbc27ffe4
-30,1,0xbd33ffe2
-16,1,0xbcbfffe0
-54,1,0xbda1ffe5
-70,1,0xbdd1ffdd
33,1,0x3d45ffdf
4,1,0x3bbfffe0
-12,1,0xbc8fffe8
11,1,0x3c83ffea
-21,1,0xbcfbffd6
-56,1,0xbda7ffe4
11,1,0x3c83ffea
-40,1,0xbd6fffd8
-67,1,0xbdc8ffde
-24,1,0xbd0fffe8
-1,1,0xbabfffe0
10,1,0x3c6fffd8
0,1,0x00000000
22,1,0x3d03ffea
-4,1,0xbbbfffe0
-5,1,0xbbefffd8
-1,1,0xbabfffe0
1,1,0x3abfffe0
-8,1,0xbc3fffe0
-9,1,0xbc57ffdc
-22,1,0xbd03ffea
30,1,0x3d33ffe2
28,1,0x3d27ffe4
-11,1,0xbc83ffea
17,1,0x3ccbffde
-8,1,0xbc3fffe0
23,1,0x3d09ffe9
-20,1,0xbcefffd8
-3,1,0xbb8fffe8
4,1,0x3bbfffe0
-29,1,0xbd2dffe3
-84,1,0xbdfbffd6
-8,1,0xbc3fffe0
-35,1,0xbd51ffdd
-25,1,0xbd15ffe7
10,1,0x3c6fffd8
-61,1,0xbdb6ffe2
-51,1,0xbd98ffe6
-37,1,0xbd5dffdb
-65,1,0xbdc2ffe0
-36,1,0xbd57ffdc
-43,1,0xbd80ffea
-40,1,0xbd6fffd8
-3,1,0xbb8fffe8
6,1,0x3c0fffe8
29,1,0x3d2dffe3
-9,1,0xbc57ffdc
-7,1,0xbc27ffe4
36,1,0x3d57ffdc
28,1,0x3d27ffe4
-31,1,0xbd39ffe1
-3,1,0xbb8fffe8
-16,1,0xbcbfffe0
14,1,0x3ca7ffe4
11,1,0x3c83ffea
-16,1,0xbcbfffe0
-3,1,0xbb8fffe8
20,1,0x3cefffd8
-1,1,0xbabfffe0
-12,1,0xbc8fffe8
-8,1,0xbc3fffe0
-15,1,0xbcb3ffe2
-35,1,0xbd51ffdd
28,1,0x3d27ffe4
10,1,0x3c6fffd8
29,1,0x3d2dffe3
8,1,0x3c3fffe0
-4,1,0xbbbfffe0
-21,1,0xbcfbffd6
5,1,0x3befffd8
19,1,0x3ce3ffda
16,1,0x3cbfffe0
-10,1,0xbc6fffd8
13,1,0x3c9bffe6
8,1,0x3c3fffe0
-6,1,0xbc0fffe8
21,1,0x3cfbffd6
40,1,0x3d6fffd8
10,1,0x3c6fffd8
53,1,0x3d9effe6
68,1,0x3dcbffde
28,1,0x3d27ffe4
11,1,0x3c83ffea
-9,1,0xbc57ffdc
14,1,0x3ca7ffe4
-17,1,0xbccbffde
-13,1,0xbc9bffe6
-13,1,0xbc9bffe6
-14,1,0xbca7ffe4
-21,1,0xbcfbffd6
1,1,0x3abfffe0
5,1,0x3befffd8
4,1,0x3bbfffe0
17,1,0x3ccbffde
28,1,0x3d27ffe4
-32,1,0xbd3fffe0
15,1,0x3cb3ffe2
23,1,0x3d09ffe9
-4,1,0xbbbfffe0
36,1,0x3d57ffdc
3,1,0x3b8fffe8
0,1,0x00000000
30,1,0x3d33ffe2
4,1,0x3bbfffe0
-26,1,0xbd1bffe6
-14,1,0xbca7ffe4
-21,1,0xbcfbffd6
-22,1,0xbd03ffea
-20,1,0xbcefffd8
0,1,0x00000000
-26,1,0xbd1bffe6
-42,1,0xbd7bffd6
-3,1,0xbb8fffe8
-28,1,0xbd27ffe4
-35,1,0xbd51ffdd
0,1,0x00000000
-9,1,0xbc57ffdc
-36,1,0xbd57ffdc
-4,1,0xbbbfffe0
21,1,0x3cfbffd6
5,1,0x3befffd8
13,1,0x3c9bffe6
10,1,0x3c6fffd8
9,1,0x3c57ffdc
33,1,0x3d45ffdf
41,1,0x3d75ffd7
-12,1,0xbc8fffe8
-7,1,0xbc27ffe4
-10,1,0xbc6fffd8
-3,1,0xbb8fffe8
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
3,1,0x3b8fffe8
27,1,0x3d21ffe5
-10,1,0xbc6fffd8
24,1,0x3d0fffe8
0,1,0x00000000
6,1,0x3c0fffe8
-30,1,0xbd33ffe2
-65,1,0xbdc2ffe0
-44,1,0xbd83ffea
-14,1,0xbca7ffe4
-27,1,0xbd21ffe5
-4,1,0xbbbfffe0
5,1,0x3befffd8
0,1,0x00000000
0,1,0x00000000
3,1,0x3b8fffe8
5,1,0x3befffd8
28,1,0x3d27ffe4
25,1,0x3d15ffe7
10,1,0x3c6fffd8
28,1,0x3d27ffe4
-40,1,0xbd6fffd8
-28,1,0xbd27ffe4
2,1,0x3b3fffe0
-22,1,0xbd03ffea
-25,1,0xbd15ffe7
12,1,0x3c8fffe8
-14,1,0xbca7ffe4
-25,1,0xbd15ffe7
-2,1,0xbb3fffe0
12,1,0x3c8fffe8
-12,1,0xbc8fffe8
6,1,0x3c0fffe8
-16,1,0xbcbfffe0
39,1,0x3d69ffd9
5,1,0x3befffd8
-8,1,0xbc3fffe0
-79,1,0xbdecffd8
-14,1,0xbca7ffe4
-39,1,0xbd69ffd9
-27,1,0xbd21ffe5
-16,1,0xbcbfffe0
-18,1,0xbcd7ffdc
11,1,0x3c83ffea
-28,1,0xbd27ffe4
-9,1,0xbc57ffdc
-12,1,0xbc8fffe8
-16,1,0xbcbfffe0
7,1,0x3c27ffe4
1,1,0x3abfffe0
-24,1,0xbd0fffe8
-11,1,0xbc83ffea
-28,1,0xbd27ffe4
-29,1,0xbd2dffe3
6,1,0x3c0fffe8
-30,1,0xbd33ffe2
-30,1,0xbd33ffe2
7,1,0x3c27ffe4
-12,1,0xbc8fffe8
-51,1,0xbd98ffe6
-14,1,0xbca7ffe4
-65,1,0xbdc2ffe0
-59,1,0xbdb0ffe2
-33,1,0xbd45ffdf
-51,1,0xbd98ffe6
-80,1,0xbdefffd8
12,1,0x3c8fffe8
0,1,0x00000000
5,1,0x3befffd8
-18,1,0xbcd7ffdc
-47,1,0xbd8cffe8
-15,1,0xbcb3ffe2
26,1,0x3d1bffe6
-8,1,0xbc3fffe0
-8,1,0xbc3fffe0
-30,1,0xbd33ffe2
4,1,0x3bbfffe0
-1,1,0xbabfffe0
-7,1,0xbc27ffe4
-7,1,0xbc27ffe4
3,1,0x3b8fffe8
23,1,0x3d09ffe9
-13,1,0xbc9bffe6
-5,1,0xbbefffd8
22,1,0x3d03ffea
13,1,0x3c9bffe6
11,1,0x3c83ffea
11,1,0x3c83ffea
-19,1,0xbce3ffda
3,1,0x3b8fffe8
21,1,0x3cfbffd6
5,1,0x3befffd8
-42,1,0xbd7bffd6
1,1,0x3abfffe0
7,1,0x3c27ffe4
11,1,0x3c83ffea
7,1,0x3c27ffe4
0,1,0x00000000
0,1,0x00000000
13,1,0x3c9bffe6
-15,1,0xbcb3ffe2
-10,1,0xbc6fffd8
10,1,0x3c6fffd8
0,1,0x00000000
-7,1,0xbc27ffe4
5,1,0x3befffd8
10,1,0x3c6fffd8
21,1,0x3cfbffd6
-7,1,0xbc27ffe4
-23,1,0xbd09ffe9
-25,1,0xbd15ffe7
17,1,0x3ccbffde
28,1,0x3d27ffe4
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
17,1,0x3ccbffde
7,1,0x3c27ffe4
5,1,0x3befffd8
1,1,0x3abfffe0
14,1,0x3ca7ffe4
7,1,0x3c27ffe4
3,1,0x3b8fffe8
-10,1,0xbc6fffd8
-4,1,0xbbbfffe0
-2,1,0xbb3fffe0
-12,1,0xbc8fffe8
17,1,0x3ccbffde
-7,1,0xbc27ffe4
-9,1,0xbc57ffdc
-7,1,0xbc27ffe4
-22,1,0xbd03ffea
6,1,0x3c0fffe8
-22,1,0xbd03ffea
-23,1,0xbd09ffe9
-12,1,0xbc8fffe8
5,1,0x3befffd8
22,1,0x3d03ffea
2,1,0x3b3fffe0
14,1,0x3ca7ffe4
-1,1,0xbabfffe0
16,1,0x3cbfffe0
18,1,0x3cd7ffdc
-15,1,0xbcb3ffe2
-18,1,0xbcd7ffdc
-15,1,0xbcb3ffe2
-23,1,0xbd09ffe9
-38,1,0xbd63ffda
-34,1,0xbd4bffde
-14,1,0xbca7ffe4
-11,1,0xbc83ffea
-30,1,0xbd33ffe2
-11,1,0xbc83ffea
-3,1,0xbb8fffe8
4,1,0x3bbfffe0
16,1,0x3cbfffe0
17,1,0x3ccbffde
29,1,0x3d2dffe3
-15,1,0xbcb3ffe2
6,1,0x3c0fffe8
6,1,0x3c0fffe8
-28,1,0xbd27ffe4
-5,1,0xbbefffd8
-23,1,0xbd09ffe9
-1,1,0xbabfffe0
-1,1,0xbabfffe0
-16,1,0xbcbfffe0
-39,1,0xbd69ffd9
0,1,0x00000000
-23,1,0xbd09ffe9
8,1,0x3c3fffe0
23,1,0x3d09ffe9
-16,1,0xbcbfffe0
17,1,0x3ccbffde
12,1,0x3c8fffe8
26,1,0x3d1bffe6
-5,1,0xbbefffd8
8,1,0x3c3fffe0
18,1,0x3cd7ffdc
1,1,0x3abfffe0
-4,1,0xbbbfffe0
18,1,0x3cd7ffdc
-15,1,0xbcb3ffe2
-34,1,0xbd4bffde
-7,1,0xbc27ffe4
7,1,0x3c27ffe4
-10,1,0xbc6fffd8
2,1,0x3b3fffe0
-36,1,0xbd57ffdc
-13,1,0xbc9bffe6
-17,1,0xbccbffde
-25,1,0xbd15ffe7
8,1,0x3c3fffe0
-5,1,0xbbefffd8
-16,1,0xbcbfffe0
0,1,0x00000000
35,1,0x3d51ffdd
47,1,0x3d8cffe8
-16,1,0xbcbfffe0
14,1,0x3ca7ffe4
17,1,0x3ccbffde
34,1,0x3d4bffde
-2,1,0xbb3fffe0
18,1,0x3cd7ffdc
15,1,0x3cb3ffe2
-8,1,0xbc3fffe0
-11,1,0xbc83ffea
-28,1,0xbd27ffe4
-49,1,0xbd92ffe8
-50,1,0xbd95ffe7
-40,1,0xbd6fffd8
8,1,0x3c3fffe0
-12,1,0xbc8fffe8
-14,1,0xbca7ffe4
-20,1,0xbcefffd8
-53,1,0xbd9effe6
1,1,0x3abfffe0
-17,1,0xbccbffde
-20,1,0xbcefffd8
51,1,0x3d98ffe6
2,1,0x3b3fffe0
21,1,0x3cfbffd6
-17,1,0xbccbffde
1,1,0x3abfffe0
30,1,0x3d33ffe2
1,1,0x3abfffe0
0,1,0x00000000
25,1,0x3d15ffe7
35,1,0x3d51ffdd
-12,1,0xbc8fffe8
8,1,0x3c3fffe0
-11,1,0xbc83ffea
-17,1,0xbccbffde
-30,1,0xbd33ffe2
5,1,0x3befffd8
-19,1,0xbce3ffda
3,1,0x3b8fffe8
-13,1,0xbc9bffe6
31,1,0x3d39ffe1
10,1,0x3c6fffd8
40,1,0x3d6fffd8
6,1,0x3c0fffe8
-50,1,0xbd95ffe7
-21,1,0xbcfbffd6
-6,1,0xbc0fffe8
-26,1,0xbd1bffe6
-16,1,0xbcbfffe0
1,1,0x3abfffe0
-23,1,0xbd09ffe9
-11,1,0xbc83ffea
-7,1,0xbc27ffe4
-3,1,0xbb8fffe8
-17,1,0xbccbffde
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
-11,1,0xbc83ffea
17,1,0x3ccbffde
12,1,0x3c8fffe8
-1,1,0xbabfffe0
18,1,0x3cd7ffdc
-4,1,0xbbbfffe0
-8,1,0xbc3fffe0
10,1,0x3c6fffd8
-16,1,0xbcbfffe0
-15,1,0xbcb3ffe2
11,1,0x3c83ffea
6,1,0x3c0fffe8
20,1,0x3cefffd8
6,1,0x3c0fffe8
-22,1,0xbd03ffea
-15,1,0xbcb3ffe2
-6,1,0xbc0fffe8
-35,1,0xbd51ffdd
-25,1,0xbd15ffe7
-8,1,0xbc3fffe0
-21,1,0xbcfbffd6
14,1,0x3ca7ffe4
-42,1,0xbd7bffd6
-44,1,0xbd83ffea
29,1,0x3d2dffe3
47,1,0x3d8cffe8
13,1,0x3c9bffe6
31,1,0x3d39ffe1
-10,1,0xbc6fffd8
-22,1,0xbd03ffea
-56,1,0xbda7ffe4
-15,1,0xbcb3ffe2
-31,1,0xbd39ffe1
-60,1,0xbdb3ffe2
-42,1,0xbd7bffd6
-81,1,0xbdf2ffd8
-86,1,0xbe00ffea
14,1,0x3ca7ffe4
18,1,0x3cd7ffdc
-5,1,0xbbefffd8
14,1,0x3ca7ffe4
-2,1,0xbb3fffe0
10,1,0x3c6fffd8
-5,1,0xbbefffd8
6,1,0x3c0fffe8
8,1,0x3c3fffe0
-4,1,0xbbbfffe0
32,1,0x3d3fffe0
-18,1,0xbcd7ffdc
0,1,0x00000000
-83,1,0xbdf8ffd6
-69,1,0xbdceffde
-6,1,0xbc0fffe8
-23,1,0xbd09ffe9
13,1,0x3c9bffe6
-40,1,0xbd6fffd8
-31,1,0xbd39ffe1
-26,1,0xbd1bffe6
-59,1,0xbdb0ffe2
-23,1,0xbd09ffe9
-28,1,0xbd27ffe4
-38,1,0xbd63ffda
-13,1,0xbc9bffe6
-2,1,0xbb3fffe0
8,1,0x3c3fffe0
-10,1,0xbc6fffd8
-14,1,0xbca7ffe4
5,1,0x3befffd8
-22,1,0xbd03ffea
-32,1,0xbd3fffe0
-14,1,0xbca7ffe4
-52,1,0xbd9bffe6
-43,1,0xbd80ffea
-9,1,0xbc57ffdc
8,1,0x3c3fffe0
-3,1,0xbb8fffe8
16,1,0x3cbfffe0
3,1,0x3b8fffe8
-10,1,0xbc6fffd8
7,1,0x3c27ffe4
-41,1,0xbd75ffd7
32,1,0x3d3fffe0
15,1,0x3cb3ffe2
8,1,0x3c3fffe0
-13,1,0xbc9bffe6
30,1,0x3d33ffe2
-42,1,0xbd7bffd6
-64,1,0xbdbfffe0
15,1,0x3cb3ffe2
-41,1,0xbd75ffd7
-18,1,0xbcd7ffdc
-5,1,0xbbefffd8
1,1,0x3abfffe0
-21,1,0xbcfbffd6
-2,1,0xbb3fffe0
15,1,0x3cb3ffe2
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
-14,1,0xbca7ffe4
-34,1,0xbd4bffde
-17,1,0xbccbffde
-16,1,0xbcbfffe0
8,1,0x3c3fffe0
-13,1,0xbc9bffe6
-43,1,0xbd80ffea
-7,1,0xbc27ffe4
-13,1,0xbc9bffe6
5,1,0x3befffd8
30,1,0x3d33ffe2
-37,1,0xbd5dffdb
-17,1,0xbccbffde
-9,1,0xbc57ffdc
-18,1,0xbcd7ffdc
-49,1,0xbd92ffe8
13,1,0x3c9bffe6
-31,1,0xbd39ffe1
16,1,0x3cbfffe0
22,1,0x3d03ffea
11,1,0x3c83ffea
0,1,0x00000000
-15,1,0xbcb3ffe2
0,1,0x00000000
9,1,0x3c57ffdc
-44,1,0xbd83ffea
-20,1,0xbcefffd8
-45,1,0xbd86ffea
-23,1,0xbd09ffe9
-9,1,0xbc57ffdc
3,1,0x3b8fffe8
-16,1,0xbcbfffe0
-8,1,0xbc3fffe0
-17,1,0xbccbffde
7,1,0x3c27ffe4
-47,1,0xbd8cffe8
-71,1,0xbdd4ffdc
-9,1,0xbc57ffdc
-47,1,0xbd8cffe8
-58,1,0xbdadffe3
-22,1,0xbd03ffea
-70,1,0xbdd1ffdd
-71,1,0xbdd4ffdc
-46,1,0xbd89ffe9
-43,1,0xbd80ffea
-21,1,0xbcfbffd6
-30,1,0xbd33ffe2
9,1,0x3c57ffdc
19,1,0x3ce3ffda
-15,1,0xbcb3ffe2
0,1,0x00000000
23,1,0x3d09ffe9
43,1,0x3d80ffea
-7,1,0xbc27ffe4
61,1,0x3db6ffe2
25,1,0x3d15ffe7
0,1,0x00000000
3,1,0x3b8fffe8
-42,1,0xbd7bffd6
9,1,0x3c57ffdc
11,1,0x3c83ffea
3,1,0x3b8fffe8
-1,1,0xbabfffe0
-19,1,0xbce3ffda
4,1,0x3bbfffe0
-8,1,0xbc3fffe0
5,1,0x3befffd8
3,1,0x3b8fffe8
13,1,0x3c9bffe6
13,1,0x3c9bffe6
-62,1,0xbdb9ffe1
35,1,0x3d51ffdd
-21,1,0xbcfbffd6
-32,1,0xbd3fffe0
-23,1,0xbd09ffe9
-2,1,0xbb3fffe0
29,1,0x3d2dffe3
-5,1,0xbbefffd8
-11,1,0xbc83ffea
-10,1,0xbc6fffd8
-22,1,0xbd03ffea
-26,1,0xbd1bffe6
19,1,0x3ce3ffda
-6,1,0xbc0fffe8
49,1,0x3d92ffe8
19,1,0x3ce3ffda
29,1,0x3d2dffe3
41,1,0x3d75ffd7
66,1,0x3dc5ffdf
13,1,0x3c9bffe6
49,1,0x3d92ffe8
63,1,0x3dbcffe0
-22,1,0xbd03ffea
-36,1,0xbd57ffdc
24,1,0x3d0fffe8
14,1,0x3ca7ffe4
-4,1,0xbbbfffe0
-43,1,0xbd80ffea
-17,1,0xbccbffde
-4,1,0xbbbfffe0
3,1,0x3b8fffe8
32,1,0x3d3fffe0
9,1,0x3c57ffdc
-18,1,0xbcd7ffdc
28,1,0x3d27ffe4
-2,1,0xbb3fffe0
-72,1,0xbdd7ffdc
7,1,0x3c27ffe4
-87,1,0xbe027fea
-34,1,0xbd4bffde
0,1,0x00000000
6,1,0x3c0fffe8
44,1,0x3d83ffea
1,1,0x3abfffe0
65,1,0x3dc2ffe0
67,1,0x3dc8ffde
54,1,0x3da1ffe5
88,1,0x3e03ffea
10,1,0x3c6fffd8
-12,1,0xbc8fffe8
-11,1,0xbc83ffea
0,1,0x00000000
12,1,0x3c8fffe8
0,1,0x00000000
-15,1,0xbcb3ffe2
0,1,0x00000000
-20,1,0xbcefffd8
-14,1,0xbca7ffe4
-7,1,0xbc27ffe4
-10,1,0xbc6fffd8
-5,1,0xbbefffd8
-1,1,0xbabfffe0
-23,1,0xbd09ffe9
-6,1,0xbc0fffe8
24,1,0x3d0fffe8
10,1,0x3c6fffd8
-20,1,0xbcefffd8
19,1,0x3ce3ffda
3,1,0x3b8fffe8
-2,1,0xbb3fffe0
-12,1,0xbc8fffe8
-10,1,0xbc6fffd8
-56,1,0xbda7ffe4
-7,1,0xbc27ffe4
-45,1,0xbd86ffea
-16,1,0xbcbfffe0
-33,1,0xbd45ffdf
-14,1,0xbca7ffe4
4,1,0x3bbfffe0
-34,1,0xbd4bffde
-38,1,0xbd63ffda
3,1,0x3b8fffe8
-50,1,0xbd95ffe7
-17,1,0xbccbffde
-3,1,0xbb8fffe8
19,1,0x3ce3ffda
-3,1,0xbb8fffe8
-23,1,0xbd09ffe9
9,1,0x3c57ffdc
51,1,0x3d98ffe6
40,1,0x3d6fffd8
28,1,0x3d27ffe4
45,1,0x3d86ffea
21,1,0x3cfbffd6
3,1,0x3b8fffe8
8,1,0x3c3fffe0
-2,1,0xbb3fffe0
45,1,0x3d86ffea
12,1,0x3c8fffe8
-4,1,0xbbbfffe0
-31,1,0xbd39ffe1
-63,1,0xbdbcffe0
2,1,0x3b3fffe0
-8,1,0xbc3fffe0
-4,1,0xbbbfffe0
12,1,0x3c8fffe8
16,1,0x3cbfffe0
-24,1,0xbd0fffe8
-40,1,0xbd6fffd8
24,1,0x3d0fffe8
24,1,0x3d0fffe8
16,1,0x3cbfffe0
10,1,0x3c6fffd8
14,1,0x3ca7ffe4
7,1,0x3c27ffe4
-40,1,0xbd6fffd8
-49,1,0xbd92ffe8
-14,1,0xbca7ffe4
2,1,0x3b3fffe0
0,1,0x00000000
-29,1,0xbd2dffe3
-23,1,0xbd09ffe9
7,1,0x3c27ffe4
-1,1,0xbabfffe0
1,1,0x3abfffe0
-18,1,0xbcd7ffdc
-3,1,0xbb8fffe8
3,1,0x3b8fffe8
-4,1,0xbbbfffe0
-16,1,0xbcbfffe0
-3,1,0xbb8fffe8
-19,1,0xbce3ffda
-40,1,0xbd6fffd8
-10,1,0xbc6fffd8
-121,1,0xbe357fe2
-52,1,0xbd9bffe6
-12,1,0xbc8fffe8
-5,1,0xbbefffd8
15,1,0x3cb3ffe2
63,1,0x3dbcffe0
19,1,0x3ce3ffda
9,1,0x3c57ffdc
-3,1,0xbb8fffe8
24,1,0x3d0fffe8
-48,1,0xbd8fffe8
-21,1,0xbcfbffd6
25,1,0x3d15ffe7
-13,1,0xbc9bffe6
-10,1,0xbc6fffd8
-25,1,0xbd15ffe7
-15,1,0xbcb3ffe2
-35,1,0xbd51ffdd
-149,1,0xbe5f7fdb
-79,1,0xbdecffd8
28,1,0x3d27ffe4
-6,1,0xbc0fffe8
-51,1,0xbd98ffe6
32,1,0x3d3fffe0
7,1,0x3c27ffe4
22,1,0x3d03ffea
-39,1,0xbd69ffd9
-89,1,0xbe057fea
-30,1,0xbd33ffe2
-31,1,0xbd39ffe1
-45,1,0xbd86ffea
-10,1,0xbc6fffd8
7,1,0x3c27ffe4
-11,1,0xbc83ffea
-12,1,0xbc8fffe8
-24,1,0xbd0fffe8
47,1,0x3d8cffe8
31,1,0x3d39ffe1
-4,1,0xbbbfffe0
20,1,0x3cefffd8
21,1,0x3cfbffd6
37,1,0x3d5dffdb
5,1,0x3befffd8
-12,1,0xbc8fffe8
95,1,0x3e0e7fe8
94,1,0x3e0cffe8
31,1,0x3d39ffe1
57,1,0x3daaffe4
26,1,0x3d1bffe6
-13,1,0xbc9bffe6
-9,1,0xbc57ffdc
47,1,0x3d8cffe8
20,1,0x3cefffd8
84,1,0x3dfbffd6
139,1,0x3e507fdd
143,1,0x3e567fdc
14,1,0x3ca7ffe4
-88,1,0xbe03ffea
86,1,0x3e00ffea
12,1,0x3c8fffe8
75,1,0x3de0ffda
1,1,0x3abfffe0
-10,1,0xbc6fffd8
111,1,0x3e267fe4
-19,1,0xbce3ffda
-100,1,0xbe15ffe7
-34,1,0xbd4bffde
23,1,0x3d09ffe9
-10,1,0xbc6fffd8
-73,1,0xbddaffdc
-9,1,0xbc57ffdc
-13,1,0xbc9bffe6
-20,1,0xbcefffd8
21,1,0x3cfbffd6
-26,1,0xbd1bffe6
58,1,0x3dadffe3
-26,1,0xbd1bffe6
-25,1,0xbd15ffe7
10,1,0x3c6fffd8
30,1,0x3d33ffe2
12,1,0x3c8fffe8
199,1,0x3e953fe7
11,1,0x3c83ffea
98,1,0x3e12ffe8
42,1,0x3d7bffd6
32,1,0x3d3fffe0
-13,1,0xbc9bffe6
83,1,0x3df8ffd6
23,1,0x3d09ffe9
9,1,0x3c57ffdc
93,1,0x3e0b7fe9
22,1,0x3d03ffea
-35,1,0xbd51ffdd
-87,1,0xbe027fea
48,1,0x3d8fffe8
-30,1,0xbd33ffe2
-133,1,0xbe477fdf
-58,1,0xbdadffe3
-34,1,0xbd4bffde
-90,1,0xbe06ffea
13,1,0x3c9bffe6
12,1,0x3c8fffe8
36,1,0x3d57ffdc
5,1,0x3befffd8
-13,1,0xbc9bffe6
27,1,0x3d21ffe5
22,1,0x3d03ffea
-86,1,0xbe00ffea
8,1,0x3c3fffe0
35,1,0x3d51ffdd
23,1,0x3d09ffe9
36,1,0x3d57ffdc
152,1,0x3e63ffda
21,1,0x3cfbffd6
-65,1,0xbdc2ffe0
-103,1,0xbe1a7fe6
52,1,0x3d9bffe6
-72,1,0xbdd7ffdc
-7,1,0xbc27ffe4
-9,1,0xbc57ffdc
0,1,0x00000000
43,1,0x3d80ffea
-36,1,0xbd57ffdc
-55,1,0xbda4ffe4
24,1,0x3d0fffe8
-101,1,0xbe177fe7
-76,1,0xbde3ffda
-36,1,0xbd57ffdc
-133,1,0xbe477fdf
-113,1,0xbe297fe4
-11,1,0xbc83ffea
-54,1,0xbda1ffe5
-68,1,0xbdcbffde
-46,1,0xbd89ffe9
-42,1,0xbd7bffd6
-43,1,0xbd80ffea
-18,1,0xbcd7ffdc
-71,1,0xbdd4ffdc
-5,1,0xbbefffd8
-72,1,0xbdd7ffdc
45,1,0x3d86ffea
-56,1,0xbda7ffe4
-10,1,0xbc6fffd8
3,1,0x3b8fffe8
-122,1,0xbe36ffe2
-45,1,0xbd86ffea
-17,1,0xbccbffde
-39,1,0xbd69ffd9
4,1,0x3bbfffe0
-34,1,0xbd4bffde
-15,1,0xbcb3ffe2
-48,1,0xbd8fffe8
-63,1,0xbdbcffe0
-68,1,0xbdcbffde
35,1,0x3d51ffdd
-10,1,0xbc6fffd8
-19,1,0xbce3ffda
13,1,0x3c9bffe6
50,1,0x3d95ffe7
-27,1,0xbd21ffe5
1,1,0x3abfffe0
86,1,0x3e00ffea
-13,1,0xbc9bffe6
-1,1,0xbabfffe0
3,1,0x3b8fffe8
16,1,0x3cbfffe0
-22,1,0xbd03ffea
-1,1,0xbabfffe0
-38,1,0xbd63ffda
-82,1,0xbdf5ffd7
70,1,0x3dd1ffdd
31,1,0x3d39ffe1
30,1,0x3d33ffe2
13,1,0x3c9bffe6
25,1,0x3d15ffe7
-19,1,0xbce3ffda
0,1,0x00000000
0,1,0x00000000
-59,1,0xbdb0ffe2
21,1,0x3cfbffd6
22,1,0x3d03ffea
-73,1,0xbddaffdc
19,1,0x3ce3ffda
-31,1,0xbd39ffe1
13,1,0x3c9bffe6
39,1,0x3d69ffd9
64,1,0x3dbfffe0
-10,1,0xbc6fffd8
23,1,0x3d09ffe9
-22,1,0xbd03ffea
-11,1,0xbc83ffea
31,1,0x3d39ffe1
-64,1,0xbdbfffe0
42,1,0x3d7bffd6
41,1,0x3d75ffd7
52,1,0x3d9bffe6
88,1,0x3e03ffea
-19,1,0xbce3ffda
65,1,0x3dc2ffe0
16,1,0x3cbfffe0
63,1,0x3dbcffe0
-44,1,0xbd83ffea
-11,1,0xbc83ffea
-46,1,0xbd89ffe9
9,1,0x3c57ffdc
-31,1,0xbd39ffe1
79,1,0x3decffd8
77,1,0x3de6ffda
63,1,0x3dbcffe0
22,1,0x3d03ffea
-18,1,0xbcd7ffdc
-20,1,0xbcefffd8
-19,1,0xbce3ffda
-13,1,0xbc9bffe6
-2,1,0xbb3fffe0
-37,1,0xbd5dffdb
17,1,0x3ccbffde
-75,1,0xbde0ffda
-30,1,0xbd33ffe2
-28,1,0xbd27ffe4
-24,1,0xbd0fffe8
-10,1,0xbc6fffd8
-54,1,0xbda1ffe5
29,1,0x3d2dffe3
-30,1,0xbd33ffe2
-92,1,0xbe09ffe9
4,1,0x3bbfffe0
-38,1,0xbd63ffda
4,1,0x3bbfffe0
-9,1,0xbc57ffdc
57,1,0x3daaffe4
-15,1,0xbcb3ffe2
14,1,0x3ca7ffe4
0,1,0x00000000
-104,1,0xbe1bffe6
-18,1,0xbcd7ffdc
-82,1,0xbdf5ffd7
15,1,0x3cb3ffe2
24,1,0x3d0fffe8
